Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008692544155149239,0.01992596279555341,-0.08052900127643632, ,0.009061641629631136,0.019889688851533957,-0.08076377327246306, ,0.0004389380762727489, ,0.0005637648129563053,0.0003614545415346953,-0.0013026930814696543,0.34461302108626063,-0.05158467645665442,-0.019160277785554927, ,0.0014647489253904978, ,0.34845245464386315, ,3.657817302272907e-05, ,0.12295363009052841,-0.23860155488204046,0.08999104438000001,-4.537900066948591,0.139915775759811,-1.3371493882499146, ,0.004935797978315418,-0.0003688866317977926,0.0014029313757896414,0.0,0.0,-0.3479237149807948, ,0.02721381187438965
0.008746165233593903,0.019930839443032138,-0.08056250804491259, ,0.009216413009760619,0.019943546536409833,-0.08089789364147129, ,0.0005777351811954034, ,0.003825738091006148,0.0009630461092972837,-0.004944437629683732,0.35747632784811073,-0.29655490988897093,-0.0809739039301047, ,0.006325440160450535, ,0.4644718931733872, ,4.621242079400692e-05, ,0.12333204400136542,-0.23862472308066313,0.09009604387,-4.537480687061622,0.13363049677060077,-1.3479515190072888, ,0.02108352400765847,-0.0008738633355252579,0.008401271898734177,0.0,-0.2292448537845074,-0.29764581547142355, ,0.05508279800415039
0.008916253374254002,0.02000280367979945,-0.08086640400251344, ,0.009370593111910847,0.019995979559444318,-0.08103264280889008, ,0.00048384554000036403, ,0.003990374845014601,0.001572605411401522,-0.005787610779898709,0.24331643309574566,-0.0747393511644961,-0.032331816175573465, ,0.007203653081825526, ,0.2545365538001027, ,4.6891212420891134e-05, ,0.12418926735040434,-0.23864016854641157,0.09034882042,-4.537690377005107,0.13089776677529194,-1.3538910349474165, ,0.03898806144555085,-0.000628110033510674,0.006379179623548259,0.020176756621736524,-0.007533996412910154,-0.24388544362193298, ,0.08287596702575684
0.009015352827436299,0.020028645227208507,-0.0809612422006718, ,0.009524182448701964,0.02004700539984571,-0.08116801986341536, ,0.0005495467962114935, ,0.005829256854876885,0.0013080714938812463,-0.0049234652350774325,-0.23075070903487982,-0.07617231514087142,-0.03054316521642108, ,0.007741562919349681, ,0.24299817141519184, ,5.00015998458539e-05, ,0.12517777715830508,-0.23865561401216,0.09045641249000001,-4.537690377005107,0.13021458427646476,-1.3539056966099183, ,0.056926779579166635,-0.0002609419496542471,0.005628555307420495,0.02651805526556496,-0.0592646005625324,0.22809194300817176, ,0.1074228286743164
0.009178150688727085,0.020072206755824898,-0.0811012461252082, ,0.009677181557019432,0.020096641446139856,-0.08130402383622837, ,0.0005392102203092755, ,0.005903079814262054,0.0015512160738886652,-0.004880081484335849,-0.0025184449024388275,0.013264519113937572,0.0021366603360546362, ,0.007814590065716581, ,0.013501482484632238, ,5.178551627978571e-05, ,0.127170242239855,-0.23866333674503426,0.09061715245000002,-4.537270997118139,0.1328106777720081,-1.3494883375689053, ,0.07294153847691835,-0.0006285130068421768,0.005686830246340593,0.020391208083021695,0.09399047949638778,-0.0034244844229491533, ,0.13202190399169922
0.00931553300223946,0.020102322427446462,-0.08119321298005688, ,0.009829590997930078,0.02014490499637733,-0.08144065370131967, ,0.0005720977264849568, ,0.007670360689722948,0.0016782961925571617,-0.0053400900643562335,0.04300944338840271,-0.07900822843868512,-0.04444469761771016, ,0.009495666017496357, ,0.08995616920065648, ,5.358260238091936e-05, ,0.12879201614344216,-0.23869422767653115,0.09073381855000001,-4.536641927287684,0.13322058727130442,-1.3492508400990109, ,0.08457837928562457,-0.0013816868995652225,0.006402255434083603,0.044670965717550006,0.0,-0.03644231426061017, ,0.15757298469543457
0.009562402483237432,0.020155429046967065,-0.08136847064139703, ,0.009981411356595521,0.020191813258339,-0.08157790837580992, ,0.00046984722132409676, ,0.008456081032402652,0.0017769900507384811,-0.0060010630231415235,0.03081008208300253,-0.07359718601035961,-0.002022039625773014, ,0.010520254629746371, ,0.07978600716179458, ,5.3400305320563805e-05, ,0.13156447724528875,-0.23872511860802803,0.09094381753000001,-4.5364322373442,0.1337671332703662,-1.3499415479342183, ,0.09537381061152843,-0.00043273779779205,0.0071978362042476275,0.007534984297075627,0.024649106032586084,-0.02616509051026468, ,0.1821579933166504
0.009733549754518981,0.020193382661875873,-0.0814900623724505, ,0.010132643242183853,0.020237383349741647,-0.08171578672027101, ,0.0004606117167725597, ,0.008197082261807395,0.002001667947612216,-0.006385485114201991,0.03780792665295067,-0.053240081731423236,-0.030260636548152992, ,0.010581741459846332, ,0.06529889440065058, ,5.383990103382761e-05, ,0.13349516046384488,-0.23874828680665072,0.09109029830000001,-4.5358031675137465,0.13431367926942794,-1.3503055408088631, ,0.09231219995960192,-0.0013434498957895645,0.007617796040172167,0.039704893340725744,0.03485850841910924,-0.02662686604323773, ,0.20423293113708496
0.009897106322476727,0.020231163796962447,-0.08161366265469083, ,0.010283287287779141,0.020281632298440214,-0.08185428753904411, ,0.00045780251481762873, ,0.008191259743327885,0.0018343782677383467,-0.006193502717105921,-0.030013019154385874,-0.07219544288523665,-0.008996101469318027, ,0.010431737904999969, ,0.07818544163105798, ,5.416232134986342e-05, ,0.13532544815503608,-0.2387714550052734,0.09123807536,-4.535593477570262,0.13486022526848973,-1.3500161037623837, ,0.08960995425729064,-0.0007447600162349718,0.007377865456229736,0.013455277475568862,0.009949322765144342,0.034287865153666386, ,0.22627592086791992
0.010045956423699653,0.020267857836266497,-0.08173575844791983, ,0.010433344150289282,0.020324577042632908,-0.08199340958055734, ,0.00046869011642289575, ,0.007479086700639333,0.0018630407969628799,-0.006096803644748765,0.017203507746779544,-0.03365965539607872,-0.03634172593494775, ,0.00982744491561515, ,0.037801231087788885, ,5.4547012063167635e-05, ,0.1370321721202397,-0.2387714550052734,0.09138325984000001,-4.534754717796323,0.13595331726661325,-1.3504990532912524, ,0.08420314246536893,-0.0004620828984329805,0.007253557158469946,0.0486211209886577,0.04146141295868019,-0.004398461153324857, ,0.2480309009552002
