Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.05009875830766558,0.03120740721302409,-0.15135819216379146, ,0.05017444075650596,0.030786511606684757,-0.15103021828362517, ,0.000538932102003174, ,-0.006024334542311705,-0.0008065697076097302,0.003739865708458522,-0.3044253231612619,0.4832499034489465,0.09912670507378399, ,0.0071365087324424675, ,0.5711438055043463, ,4.49110085002645e-05, ,0.338271145356782,-0.19210298024633468,0.16943288074,1.6374687686706508,0.33325642292790925,-1.3858462826328406, ,-0.0013784603678321289,0.00012872423282802195,-0.004110661037419356,0.0005919221046605313,0.49208361931938227,0.30431354055390014, ,0.052870988845825195
0.049874781273487434,0.031065322977283885,-0.15080412937944074, ,0.04988739809306161,0.030623222001491347,-0.15055449370076934, ,0.0005078685154630177, ,-0.0022046372832981143,-0.002886397181951144,0.011757891996296033,0.15318803502525888,-0.32110322375174094,-0.06894665158171534, ,0.012306085423051715, ,0.3557721948148611, ,4.758184624846326e-05, ,0.33803946337055524,-0.1919485255888502,0.16881714299000003,1.6374687686706508,0.3321633309297857,-1.3963082842828074, ,-0.006638574764144362,0.002418433507605595,-0.013131748985985164,0.0005919221046605313,-0.33479348137940823,-0.1551845246990904, ,0.10517001152038574
0.04967495808602717,0.030949011416269583,-0.15039195599583724, ,0.04960441311741131,0.030464319221208166,-0.15008629669532825, ,0.0005773480099022718, ,-0.004252357470540902,-0.0021718184438898913,0.008486692521088423,-0.04265699252188517,0.04144905812816961,0.008415072391396309, ,0.009737725060710202, ,0.05947809239332444, ,5.0754644605264486e-05, ,0.33763788126109556,-0.19177862546561725,0.16834529343000001,1.637678458614135,0.3307969659321313,-1.3936422091831726, ,-0.005576237534669762,0.002207357436006083,-0.009532502405745064,-0.0018441176531213354,0.03697777065460412,0.03997674146296957, ,0.15749907493591309
0.04937027800782703,0.030780784277955574,-0.14983693488485506, ,0.0493254555108576,0.03030976939330684,-0.1496255689332142, ,0.0005182081081074331, ,-0.005632587679173552,-0.003151465323086325,0.009699948525958785,0.001892937573364925,0.011963297899810967,0.004783913023013923, ,0.011651041972821284, ,0.01211213421191337, ,5.100849370180706e-05, ,0.3369891716996607,-0.19150060708214517,0.16770233359000003,1.6370493887836817,0.3309336024318968,-1.3939986633072907, ,-0.01335824064730726,0.006115329125929102,-0.011377722514285715,-0.0073487360903051885,0.0,-0.010049743937006826, ,0.21033787727355957
0.049115655222577374,0.030633460112032298,-0.14941895362177857, ,0.04905049507322399,0.03015953877758342,-0.14917225231398307, ,0.0005382460511490721, ,-0.004972859381093239,-0.0025097876830184338,0.006403374280017969,-0.003907244775382306,0.014717324699246092,0.006186715465075456, ,0.00848714126240124, ,0.015227153995528679, ,5.15500535889417e-05, ,0.33633273940535163,-0.1911685295685535,0.16720585452000003,1.6368396988401972,0.3307969659321313,-1.3938872454035942, ,-0.016401130583904387,0.006158773327285301,-0.007976370315473212,-0.008872587536544884,0.0,-0.004781337821787801, ,0.26251888275146484
0.04882146874731511,0.030471096317349223,-0.14893354978823173, ,0.048779501722652656,0.030013593765936434,-0.1487262889704361, ,0.0005040107759775991, ,-0.006470894331213133,-0.003491055741341523,0.011427870583256016,-0.005382395034516278,0.014338151995192287,0.0009667323517770772, ,0.013588825177421632, ,0.015315122391003994, ,5.220677971479619e-05, ,0.3355759115836776,-0.19083645205496186,0.16663159805000002,1.636420318953228,0.3306603294323659,-1.3939391849801788, ,-0.013773141009937704,0.005967533853593381,-0.012601907848101265,-0.0030205067950405287,0.0,-0.0007935712346528392, ,0.3099229335784912
0.04860240137555956,0.03035367209606871,-0.1485879062936619, ,0.04851244549540303,0.029871900882144774,-0.148287621268223, ,0.0005747753121379783, ,-0.005223147952895577,-0.002828776749803044,0.008368672579187218,-0.004906312217075524,0.013958104768926508,-0.0019892358754520422, ,0.010262452590667768, ,0.014795290783181371, ,5.370555535343637e-05, ,0.3349735384194881,-0.19058932460298667,0.16621937783000001,1.6362106290097433,0.3305236929326004,-1.393909445816623, ,-0.013957485153474154,0.006046742886307339,-0.009943078352059926,0.0,0.0,-0.0008043408341405316, ,0.35703492164611816
0.048318625923374735,0.030211247794336517,-0.14810992104715817, ,0.04824929654564952,0.029734426781645288,-0.14785619180544327, ,0.0005445579573019528, ,-0.004834736609551972,-0.0022304817114008452,0.007600690716313385,-0.01420652433927675,-0.0005650555317124881,-0.014927849011348294, ,0.009280098389224558, ,0.01421775815391299, ,5.448033964610758e-05, ,0.33423215606356255,-0.19036536534963416,0.16565808426,1.6357912491227746,0.3299771469335387,-1.3942805616032432, ,-0.01428095433536054,0.003545370185741154,-0.009040188149829742,0.011146248818830012,-0.017289191489327574,0.01445798082419234, ,0.4096238613128662
0.048053601293142734,0.03008228512629054,-0.14769059970907125, ,0.04799002514527979,0.02960113825131087,-0.14743194341224883, ,0.0005499521086109986, ,-0.005371157660460004,-0.003033466638907782,0.010339893187761713,-0.012526875460870106,0.0009341476025127155,0.006972516142827027, ,0.012040126477624966, ,0.012561662260437586, ,5.515794250742611e-05, ,0.3334830509747628,-0.19014140609628166,0.16516030890000002,1.6357912491227746,0.3295672374342423,-1.3939463078921537, ,-0.0113431677693606,0.004861852325652054,-0.011887172776119406,-0.011044161285585663,-0.008488653557341295,0.004385963558357347, ,0.4572288990020752
0.047782801284257305,0.02995119118615527,-0.14725600676924483, ,0.04773460168369339,0.02947200220922819,-0.14701481915044617, ,0.0005386248644137286, ,-0.004752136499232373,-0.002053544496818595,0.006579476567360415,-0.006142622146282461,0.013077424340611743,0.008626464060621985, ,0.008371938736529028, ,0.014448212572710986, ,5.559302891821883e-05, ,0.33274166861883725,-0.18992516957580335,0.16464697806,1.63558155917929,0.32943060093447696,-1.3939982474687387, ,-0.01564665153478496,0.00497343363353532,-0.009397528920353984,-0.009613167955679276,-5.0726864784075874e-05,-0.0030769170134280887, ,0.5052790641784668
0.04756716234739868,0.029837765673842494,-0.1468658812638739, ,0.04748299666759964,0.02934698570447547,-0.14660476231309844, ,0.0005622561217470297, ,-0.005502209944594254,-0.002936129588889796,0.009869633026598077,-0.003656721206025873,0.009926225265654284,-0.002276640297401955, ,0.011674965837931242, ,0.010578357701104569, ,5.617716912088921e-05, ,0.33222424551626417,-0.1897475467196962,0.16419457285000003,1.6353718692358055,0.3290206914351806,-1.393909029978071, ,-0.01301919900651266,0.0050294006942506264,-0.011451338260244429,5.166380575114765e-06,-0.0031581604194923243,-0.0010947918959985353, ,0.552548885345459
0.047355351721718064,0.02973447921716751,-0.14652193982082298, ,0.04723518072081585,0.02922605591690016,-0.14620171642412738, ,0.0006127628786927712, ,-0.005331010915917808,-0.0026161568567696996,0.009295690616107206,-0.00872757836685308,0.004446429940560434,0.004586996400769471, ,0.011030585574448961, ,0.009794969768900678, ,5.7610024609710766e-05, ,0.33163731781782313,-0.18957764659646326,0.16378883408000003,1.6351621792923208,0.3287474184356497,-1.3938495516509593, ,-0.0135026951562992,0.003609980963201466,-0.010813857107942974,-0.007850376464916998,-0.007728096978102251,0.0028072755103339094, ,0.5957210063934326
