Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009677220598017454,0.020149753654046205,-0.07906687216786139, ,0.0098594932488951,0.02017031161036183,-0.07914942371956253, ,0.00020114847131933627, ,9.932792724699852e-05,-7.234804967454701e-06,1.0313279168961552e-05,0.1750735517208759,-0.02441691080553484,-0.008785988729388804, ,0.00010012363987250501, ,0.17676802325490787, ,1.676237260994469e-05, ,0.13849176863346813,-0.24492647310603033,0.08875568001,-4.537480687061622,0.14907042124409553,-1.320274123235687, ,0.001253056294643463,9.08372854941665e-05,0.0,0.0,0.0,-0.17690617857692015, ,0.028207063674926758
0.009723745962992882,0.020154921115436677,-0.07911070109297025, ,0.009904419242411117,0.02019842119018039,-0.07927137233451395, ,0.0002456630583902327, ,0.0020462217459214995,0.0004368010678949952,-0.0025838752032394845,0.15063918847459506,-0.186718395828778,-0.052015383951078964, ,0.0033247901696666702, ,0.23990815835448703, ,2.030961498679859e-05, ,0.13853810503071348,-0.2449187503731561,0.08879975387000001,-4.537480687061622,0.1449713262511323,-1.327631501083208, ,0.0021628770817769933,0.0,0.002638093991387877,0.0,-0.16887183284855334,-0.17589999670894724, ,0.055880069732666016
0.009760797805483255,0.020168767594736542,-0.07917848102062056, ,0.009949509104250407,0.020226015394024095,-0.07939334855609541, ,0.0002916458856330576, ,0.001604474366115551,0.0008702555874759612,-0.003825711958861703,0.21825882028708163,-0.11240187579203183,-0.031069197764348768, ,0.004238838847046733, ,0.2455017195741334, ,2.307679422945708e-05, ,0.13859216416083306,-0.2449187503731561,0.08886975353000001,-4.537480687061622,0.14237523275558894,-1.3313954302030968, ,0.004292425860026742,0.0,0.003992183338345865,0.0,-0.08096058973683985,-0.23180863607055846, ,0.08361005783081055
0.00981917040062835,0.020198279015086543,-0.0793102562297412, ,0.009994761404422648,0.020253098235919954,-0.07951535004589609, ,0.00027550103631610907, ,0.0013087142819106397,0.0010448301093154977,-0.004234298911508991,-0.13813343591628396,-0.03203090862344318,-0.0072701917857550605, ,0.0045534262156112, ,0.14179853745338963, ,2.4141867896636565e-05, ,0.13873889608544332,-0.2449187503731561,0.08900716027000001,-4.537480687061622,0.1392325932609838,-1.3353671176293238, ,0.0035114758870232804,-0.00036312135477307674,0.004432056627712855,0.0,-0.04844873473037833,0.13304133350848285, ,0.11112499237060547
0.009840317612884087,0.020231722004431175,-0.07943729131855315, ,0.010040174719314914,0.020279673716808434,-0.0796373744753589, ,0.0002868370606253134, ,0.0002232492159422133,0.0012696589000795852,-0.0043252410420223176,-0.014343608422660692,0.09963915363202883,0.029322469479082274, ,0.004513267553177456, ,0.10066628053909574, ,2.501529831315479e-05, ,0.13896285533879582,-0.24490330490740767,0.08914197443,-4.537480687061622,0.1408722312581691,-1.3303331907427172, ,0.007214386120354887,-0.00023042501849181016,0.004622406128845038,0.0,0.10768621751730016,0.029860201003532733, ,0.1390221118927002
0.009861427963927966,0.020255467162507052,-0.0795251346246831, ,0.010085747631686553,0.020305745824557457,-0.07975941952576573, ,0.00032823264931478735, ,0.0011382050430617907,0.0010539707163922643,-0.004361252987476271,0.02834915333124848,0.005358762080633739,0.003503910581472524, ,0.0046289191623784505, ,0.028851184101482883, ,2.627464776772317e-05, ,0.13911730999628033,-0.2449110276402819,0.08923530731000001,-4.537480687061622,0.14128214075746542,-1.330014014532682, ,0.00855041468712232,0.0010787827712187845,0.004611699918934569,0.0,0.018335968096735124,-0.027129240269723555, ,0.1670379638671875
0.009902537478608007,0.020288727037994173,-0.07965301111754586, ,0.01013147873064841,0.020331318533985995,-0.07988148288822453, ,0.0003262322522585621, ,0.0014478845260255033,0.001111718070389382,-0.004466497716692594,0.026507250854031664,-0.0072604987762076734,0.0007966097892126243, ,0.004825130933141042, ,0.0274836167296131, ,2.7538879068414066e-05, ,0.13940305111262663,-0.2449110276402819,0.08937141776,-4.537270997118139,0.14128214075746542,-1.3312391956347902, ,0.010967077682684264,0.0006189674624653593,0.004752032076372315,0.0,0.007550405941347257,-0.026325179809180074, ,0.19190502166748047
0.009945547280500242,0.020323309551285897,-0.07978973675323649, ,0.010177366611660956,0.020356395806875316,-0.08000356226365363, ,0.0003171060572014982, ,0.0014108066355559582,0.0011930411763065646,-0.004603736827422794,-0.0016731472870278351,-0.005067607916972576,0.0013373204898925978, ,0.004960656749610939, ,0.005336672163084653, ,2.840458088823621e-05, ,0.13969651496184715,-0.24490330490740767,0.08951660224,-4.537270997118139,0.14128214075746542,-1.3314025531150713, ,0.009928600369573872,0.0,0.004896652788195512,0.0,0.004759405397627861,0.0023590582489740977, ,0.21794891357421875
0.009977514120551556,0.020346589062920677,-0.07988759955629533, ,0.010223409876516834,0.020380981591991004,-0.08012565536276836, ,0.0003439740336902082, ,0.0016043971188874615,0.0012450439169178992,-0.004891747561120318,-0.001227740768544721,-0.007829345708479327,0.0010190560800458785, ,0.005296547807003655, ,0.00792502358460748, ,2.939708432302365e-05, ,0.13992047421519965,-0.24488013670878497,0.08962030544,-4.537270997118139,0.14128214075746542,-1.3312391956347902, ,0.011682225398065599,0.0002789572993517315,0.005208898469587967,0.0,0.0038241003103807805,0.0014985301603744018, ,0.24263691902160645
0.010024520187007613,0.02038067363443385,-0.08003320587051797, ,0.010269607133331199,0.020405079825099193,-0.08024775990606635, ,0.00032664461968798264, ,0.0017363967473451873,0.0009864125325399352,-0.004224017446050829,-0.004000672837996825,-0.013636362717196534,-7.768654289397195e-05, ,0.0046723020806754955, ,0.014211114311232724, ,3.003046045343967e-05, ,0.14026027446166556,-0.24483380031153962,0.08977456395000001,-4.537061307174653,0.14141877725723084,-1.3314322922786272, ,0.013996599049921944,0.0013392644311358793,0.004514969251700681,0.0,0.0,0.0027009347374507974, ,0.2695150375366211
0.010054933931011674,0.020400021681108972,-0.08011457468296478, ,0.010315956996533296,0.02042869442898239,-0.08036987362381291, ,0.0003662413362840107, ,0.001553583174551725,0.0009425590055615843,-0.003941497595968176,-0.0030416778411083015,-0.011935622597458034,-5.0143987197380534e-05, ,0.004340212144381697, ,0.012317097463557093, ,3.092735010019718e-05, ,0.14050740191364072,-0.24481063211291695,0.08986141538,-4.537061307174653,0.1415554137569963,-1.3315437101823235, ,0.012216393094550821,0.0009661113918212859,0.004210629532117368,0.0,0.0,0.0021056295369566674, ,0.2949559688568115
