Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00925911991933482,0.020247929825932254,-0.07849217634461175, ,0.009467071687174072,0.020244459709927203,-0.07854014202632606, ,0.00021344012292649392, ,3.4697541806844334e-05,-9.858947204142426e-06,1.5497777614750621e-06,0.012449849958599012,-0.0021294096584029303,-0.0006794291956389579, ,3.6104294183957405e-05, ,0.012630643272807902, ,1.778667691054116e-05, ,0.133912188039053,-0.24796150712560056,0.08817494209000001,-4.5353837876267775,0.14606441824925584,-1.3277060569113739, ,0.00043775411167325316,0.0001247562941581652,0.0,0.0,0.0,-0.01270407800253101, ,0.016219139099121094
0.009270832788676695,0.02024655834369885,-0.07849770409772935, ,0.009505144538298671,0.020260877854473315,-0.07865550159822104, ,0.0002828552554950272, ,0.0014364001573182648,-0.0001728051546497003,-0.00023062707761172804,0.13017767626618817,-0.16658988307111153,-0.04802602625743352, ,0.0014650241917269382, ,0.21142000033041128, ,2.2558880837341868e-05, ,0.13394307897054988,-0.2479460616598521,0.08818012725,-4.535593477570262,0.14510796275089774,-1.3301932811911215, ,0.0005112066807471917,0.0003544701730692731,0.00016365055442105339,0.0,-0.15256438674037442,-0.1537725641834533, ,0.03264594078063965
0.00930967959716259,0.020252684627240114,-0.07854111814284195, ,0.009543249946613389,0.02027708392570522,-0.07877048578714338, ,0.00032826810713278707, ,0.002509539605038335,0.0005665604222067089,-0.003225554805541048,0.24599048094914058,-0.214317763944407,-0.060546628479540884, ,0.004125891848414832, ,0.3262566791030812, ,2.576760892357213e-05, ,0.13400486083354368,-0.2479383389269779,0.08822420111000001,-4.5358031675137465,0.14196532325629263,-1.3360435796405818, ,0.005820258267932187,0.0003792622601878263,0.003324042470784642,0.0,-0.1799440229067889,-0.2746770723709814, ,0.049848079681396484
0.009334844148997361,0.020262630768874513,-0.0785915624943474, ,0.009581387679761922,0.02029307901242629,-0.07888509595641569, ,0.00038454219723073004, ,0.002465624274753462,0.0013380374412320674,-0.006362943628450713,0.13775919739514053,-0.17841867499583733,-0.05023699966192315, ,0.0069538981066186115, ,0.22541255520443704, ,2.8788230542500908e-05, ,0.1340357517650406,-0.24793061619410367,0.08827605271000001,-4.5358031675137465,0.1401890487593419,-1.3382706901988535, ,0.00198536865620528,0.0009101015886607144,0.006552370020567668,0.0,-0.16189017574852138,-0.16327505599168013, ,0.06626701354980469
0.009384122973666878,0.020295234665635396,-0.07873899251383398, ,0.00961955750587899,0.02030886420123983,-0.07899933346661554, ,0.00035127282117171994, ,0.0027065531003715626,0.001592519363144308,-0.00725768298958147,0.20117449811983984,-0.1508745455329439,-0.04094146080547628, ,0.007907939680117741, ,0.2514643258265574, ,3.000727892224535e-05, ,0.13414387002527972,-0.24790744799548098,0.08842901493000001,-4.536012857457231,0.1378662282633294,-1.343155921267681, ,0.008378191355855394,0.001474718415253155,0.00755636220113852,0.0,-0.11801847891270743,-0.22158130916941243, ,0.08275914192199707
0.00943909067804231,0.020327059306512425,-0.07889112023223346, ,0.009657759193589893,0.020324440576551386,-0.0791131996755784, ,0.0003116762047298222, ,0.002129978600947866,0.001481240195008913,-0.00646717155210914,-0.12942305756123632,-0.042109461861332284,-0.008527356940767413, ,0.006968155368547376, ,0.13610119248352395, ,3.0194430785267426e-05, ,0.13432921561426112,-0.2478533888653614,0.08858716231000001,-4.536012857457231,0.13568004426708236,-1.3448854206345824, ,0.00997200786794611,0.0014961427356334745,0.006778217668085108,0.0,-0.050968822718849616,0.12195522948189819, ,0.1015920639038086
0.009455600053813663,0.020340164052000807,-0.07894909704490302, ,0.009695992512010131,0.02033980922056929,-0.07922669593839887, ,0.0003672190157565453, ,0.0016082800432734186,0.0012550569965838194,-0.005605978088003621,-0.16320939355447658,0.026122870792661554,0.01096440585162547, ,0.005965628473634801, ,0.1652867523951431, ,3.110102395059897e-05, ,0.13443733387450027,-0.24783022066673874,0.08864808794000001,-4.536012857457231,0.13568004426708236,-1.343660239532474, ,0.012507834659084062,0.002709049692038539,0.00590831287833828,0.0,0.017130801660860045,0.164606766667956, ,0.11784911155700684
0.009483489915956766,0.020364416607739626,-0.07906206455221562, ,0.009734257230745053,0.020354971213307704,-0.07933982360743402, ,0.0003743308087747003, ,0.0008073852972369857,0.0011044361206175792,-0.005232119886834072,-0.0353821494501085,0.10471858290976896,0.03237232711963624, ,0.005408024470444253, ,0.1105345109113848, ,3.187322601485154e-05, ,0.1347307977237208,-0.24774527060512228,0.08876734662,-4.5358031675137465,0.13690977276497132,-1.3407424211389947, ,0.014378324478556179,0.0049877267994160365,0.005530837333333334,0.0,0.11803736263801891,0.047640526467111005, ,0.1343851089477539
0.009514959259162221,0.02038795531735662,-0.0791833292372748, ,0.009772553119889393,0.02036992763258704,-0.07945258403230526, ,0.0003730653282595164, ,0.002034556063034461,0.0012705202391834639,-0.006836113894969533,0.02427612936006662,-0.002647469516882007,0.0025857815770794533, ,0.007244728651702602, ,0.0244200642222736, ,3.246380284214503e-05, ,0.13500881610719287,-0.24763715234488312,0.08889438304000001,-4.5358031675137465,0.13772959176356397,-1.3405941411597677, ,0.01571141416530973,0.006306140950353346,0.00714616936742934,0.0,0.017692943701690274,-0.02830532352289243, ,0.15203595161437988
0.009543416604982802,0.02040560161357529,-0.07927372763761248, ,0.00981087995002695,0.020384679554036184,-0.07956497855990023, ,0.00039598165772044153, ,0.0022660484581605634,0.0013550957975802926,-0.006861552272997557,0.03395111600854746,-0.012690220723808151,0.00045789956989535584, ,0.007352017398675657, ,0.03624527507186867, ,3.316325018821357e-05, ,0.1352096071619227,-0.2475676477490151,0.08898901221000001,-4.5358031675137465,0.13772959176356397,-1.3408391773801895, ,0.017724494127469327,0.0053238357360493385,0.007210869859665008,0.0,0.010666081161919375,-0.03810075858880081, ,0.16906094551086426
