Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009721183346296788,0.020410090322495494,-0.07690859590206518, ,0.009801005201550823,0.020403761342121185,-0.0769325355559061, ,8.357446736173214e-05, ,-5.711482293954417e-05,-2.4642062201483532e-05,-1.3758805091161521e-05,-0.14774083780685798,0.03420819029684921,0.14905213276129198, ,6.37074481241702e-05, ,0.15164944918877143, ,6.964538946811012e-06, ,0.20336272477695402,-0.21226703578093487,0.0896903051,-4.164442277602654,0.8851312454805232,-1.1575212587953172, ,-0.0007095296462919688,0.00023844033712988485,0.0,-0.001057249937034704,0.0,0.2115752320829154, ,0.01908397674560547
0.009703762852372283,0.020414875808043784,-0.07690432258927131, ,0.00982939703288902,0.020403670383051596,-0.07706699664359928, ,0.00020584546828839387, ,-0.0022392217232169117,0.0008590421308732445,0.0008701354935287413,-0.05258775411721839,0.3851100825458435,0.3538163963707112, ,0.0025513139919344043, ,0.38868399447566643, ,1.3155451620460274e-05, ,0.20336272477695402,-0.2122438675823122,0.08970586058,-4.1646519675461375,0.8882738849751284,-1.1493022768817809, ,-0.0009622178898255179,0.0007761242945531665,0.0017022064712656259,-0.0011971104110084312,0.39561482307203877,0.3440942746272997, ,0.03784513473510742
0.00966768399630569,0.02043788564124198,-0.07692628651515303, ,0.009857893537134087,0.02040356398833163,-0.07720125230834332, ,0.00033610092636798074, ,-0.001005276229654354,0.0013290493773686729,-0.002846166334831644,0.09509569032202031,0.294873880079829,0.15928757290722906, ,0.003298123004213324, ,0.3098286550191383, ,1.9547526938065835e-05, ,0.20333955657833133,-0.21219753118506685,0.08977974911000002,-4.1646519675461375,0.8960621654617585,-1.1444631099932199, ,0.0011316909517733035,0.0029852193823455774,0.005193613146397131,-0.0011747437529493563,0.3384376756939594,0.08992017003023434, ,0.057212114334106445
0.009674252716706438,0.020454148167872808,-0.07701919130488358, ,0.009886494188405478,0.020403442259470977,-0.077335302098033, ,0.00038411400000701665, ,0.0016811301131137411,0.0006876186519309997,-0.005858262529817407,0.23660671423835988,-0.14138962879722589,-0.31746681675322114, ,0.006133372460234571, ,0.27563338757703193, ,2.403892528631246e-05, ,0.20334727931120555,-0.2121203038563246,0.08988863747,-4.165281037376592,0.8982483494580055,-1.1486144799164388, ,0.0002855373048907504,0.003969997210596149,0.005406928553971487,-0.002474870897873349,-0.09304055744298605,-0.4134769465814594, ,0.07758498191833496
0.009746682368651767,0.020466017132877767,-0.07720265602194347, ,0.009915198462017195,0.020403305297929043,-0.07746914556268492, ,0.00032147647392984915, ,0.0037612532005216765,0.0007468985431069194,-0.00978120587973316,-0.18146207797196276,-0.3002348106968101,-0.09429360824611843, ,0.010506039764528609, ,0.3508125243011193, ,2.559829492221101e-05, ,0.2033550020440798,-0.21206624472620503,0.0899495631,-4.165281037376592,0.8956522559624621,-1.152623445256749, ,-0.0011054300418386082,0.007264269037967035,0.006576718216350124,-0.002474870897873349,-0.37510931839091427,-0.1933560859019317, ,0.09784913063049316
0.009774378002515361,0.020474394570839285,-0.07729031214905256, ,0.009944005834477193,0.02040315320511581,-0.07760278225443613, ,0.0003626106732083847, ,0.001954502103761719,0.0008265429322035658,-0.007702363929822431,0.004156520044195852,-0.07324453400887561,-0.06800640168080642, ,0.007989346769280597, ,0.07336237723755767, ,2.731809692198963e-05, ,0.20333955657833133,-0.21195040373309168,0.09010771048,-4.165281037376592,0.8892303404734865,-1.1532676730731377, ,5.9459167521470235e-05,0.007797373482542345,0.007381284300278036,-0.002474870897873349,-0.07419143171517119,-0.06826586322026967, ,0.11638998985290527
0.00979908222914842,0.020488016770174006,-0.07742157306407585, ,0.009972915783486334,0.02040298608239158,-0.07773621172754107, ,0.0003693857211989714, ,0.0010760159706839538,0.0007398973350595559,-0.006783881845552136,0.008146894585374728,0.05859043399498303,0.041984130182944585, ,0.006908423215901514, ,0.05915412777429683, ,2.865427403281012e-05, ,0.20336272477695402,-0.21175733541123606,0.09024511722,-4.165490727320076,0.8899135229723137,-1.1528446177099332, ,0.0009598880078467017,0.010656564473502411,0.0071816102434625806,-0.01196485794474866,0.07091560082401435,0.01697852224279671, ,0.13668012619018555
0.009814492174605994,0.020499762058674684,-0.07755055381016454, ,0.010001927787936076,0.020402804031065102,-0.07786943353836917, ,0.0003823836415463183, ,0.0008609175689204857,0.0003640966648239055,-0.0058638930636154074,0.016680748678435643,0.06116442511002755,0.031133281406862296, ,0.005937927862758922, ,0.06339821975876103, ,2.982306551108106e-05, ,0.20337044750982824,-0.2115179306921351,0.09038770912,-4.165910107207045,0.8919630704687952,-1.1530456689428492, ,0.0007407978722654206,0.013114557982099333,0.006341087388535033,-0.008713281902420697,0.07514882884279961,0.006177421967479008, ,0.1554720401763916
0.009838549730268984,0.020501564050660875,-0.07767878792936754, ,0.010031041327909475,0.020402607152396744,-0.0780024472454036, ,0.00038935951989540156, ,0.0012029363853932014,-3.6026575473427575e-05,-0.00621546287455855,-0.027111130551836653,0.002775369624895266,0.033318249506772674, ,0.0063309029850771555, ,0.027252817598871867, ,3.0813596650044005e-05, ,0.2033858929755767,-0.21121674411004035,0.09051733812000001,-4.166329487094014,0.8923729799680916,-1.1526448139926735, ,0.0006216664293980345,0.015318311793134911,0.006173957953488373,-0.02448611140176989,0.007327022705037448,0.01549324835158921, ,0.17452001571655273
0.009863583171414565,0.020503066227745698,-0.07781058866279163, ,0.010060255884678293,0.02040239554759554,-0.07813525240923731, ,0.0003927101860667236, ,0.001175420738838884,-0.00017460199394285045,-0.0060879921363614095,-0.01667198787657115,-0.0026586696376108654,0.019305245960412495, ,0.006202882235056517, ,0.01688264480569704, ,3.164275566539973e-05, ,0.2033858929755767,-0.21089238932932292,0.09064955970000001,-4.166539177037499,0.8926462529676225,-1.1528676498000663, ,0.00043179160644542,0.016463730318957457,0.005992780857787812,-0.0249265624306327,0.00421891769228082,-0.0034402444877365502, ,0.19424700736999512
