Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009783413020674316,0.020249861355196023,-0.07754785021914355, ,0.010019944275597962,0.020252852919270505,-0.07768052467513709, ,0.0002712166943323122, ,0.00020669920608256006,0.0001812138197209064,-0.0009159114977301991,0.18075435589072636,-0.023309071652211858,-0.014996128849257483, ,0.0009562723889809735, ,0.18225106308265712, ,2.260139119435935e-05, ,0.1426079852554298,-0.2505717908370884,0.08733364988,-4.535593477570262,0.14989024024268818,-1.318982340894492, ,0.0009325000960215896,0.0008037502422998254,0.0009502936423904647,0.006475423103947262,0.0,-0.18244943178977557, ,0.03565716743469238
0.00980631623592506,0.020261918702246695,-0.07761369512823547, ,0.010064163237365746,0.020257681024548,-0.07790316727364716, ,0.0003876817728930174, ,0.001531059964971421,0.0008198023614262523,-0.0043014266193127475,0.14334361467198778,-0.12366783406216948,-0.04253094044690045, ,0.004638802807780327, ,0.18931752440645075, ,2.9949930328424074e-05, ,0.14262343072117825,-0.25053317717271734,0.08740105696000001,-4.535593477570262,0.14852387524503374,-1.3230139224863835, ,-0.0008986743813290369,0.0018497368555755297,0.004391731877584782,0.0057771280517900855,-0.10982713217518433,-0.16126981114116679, ,0.0713951587677002
0.009905881700373438,0.020304883825637568,-0.07790657543887229, ,0.010108827344551447,0.020262389840457116,-0.07812555249807258, ,0.0003015686086504231, ,0.0006756590376519312,0.000951838045239046,-0.006181780330215698,-0.06111214149265187,0.031533581074429856,0.0030695059673316333, ,0.006291018904006482, ,0.06876816533955254, ,3.0014596121117273e-05, ,0.1426388761869267,-0.2502397133234968,0.08769790737000001,-4.535593477570262,0.1422385962558235,-1.331855763480384, ,5.296407594333973e-07,0.008143274256284524,0.0062860345382794005,0.004608953933201919,0.023804173998177136,0.057568053482876136, ,0.10651397705078125
0.009922336455120967,0.020325194597225763,-0.07808496517391268, ,0.010153933287031632,0.020266980410708575,-0.07834767317260544, ,0.0003550232057768431, ,-1.2328473308688203e-05,0.0005749896907319953,-0.005363357439079244,0.017701272943958794,0.09725438611910928,0.02178767975071933, ,0.005394104944754863, ,0.09885216577699933, ,3.132119718220467e-05, ,0.14269293531704627,-0.24990763580990513,0.08787809168,-4.535593477570262,0.14374159775324336,-1.3281806360126112, ,0.0019586098553161825,0.011394487434273482,0.005416120884053043,0.00408563554945127,0.10490067307782217,-0.013923205477183672, ,0.14277100563049316
0.009959014457856073,0.020333329457612785,-0.07832276808758545, ,0.010199477767640866,0.02027145377828785,-0.07856952216864896, ,0.000350055394996384, ,0.0011909437726808185,0.00017475065875417794,-0.005781874177802468,0.016611280836634296,-0.00789764735212842,-0.006975668364904002, ,0.00590584065737988, ,0.01839313671646216, ,3.202972455094192e-05, ,0.14281649904303387,-0.24925892624847026,0.08811401646000001,-4.535593477570262,0.144561416751836,-1.3298292883164764, ,0.004497455535061156,0.015792468224075682,0.005744252261089074,0.0035237871111081943,0.0,-0.032070944953807135, ,0.18453311920166016
0.010001438104521768,0.020325654001490993,-0.07851902392236156, ,0.010245457502145665,0.020275810985440353,-0.07879109240471742, ,0.0003688509885538835, ,0.0012561521051897798,7.465644679251345e-06,-0.005459044990942748,-0.0170341219493407,-0.00496801852212468,-0.0053314416744444, ,0.005601709208836201, ,0.017743802122796363, ,3.3350765003325624e-05, ,0.142994121899141,-0.24856388028979007,0.08830586738000001,-4.535593477570262,0.144561416751836,-1.330074324536898, ,0.005873092667207267,0.016745534067137954,0.005401428118006105,0.003114395757112949,1.968831939047765e-05,0.000901278845811269, ,0.22748708724975586
0.010045771011992043,0.020334443667190442,-0.07873232049524242, ,0.010291869219220928,0.020280053073662957,-0.07901237684633795, ,0.0003767681303593569, ,0.0010922416814289602,0.00016848457785466044,-0.005488890440468335,-0.013838434064627439,-0.002734902666699674,-0.004717841172963291, ,0.005599044312299225, ,0.014106096021761057, ,3.4445211365174576e-05, ,0.14316402202237397,-0.24801556625572013,0.08851845894,-4.535593477570262,0.144561416751836,-1.330074324536898, ,0.003794222804010606,0.014790670442405047,0.005451338644763861,0.0028217623257129716,0.00043358991888104695,-0.000353563505421753, ,0.2602400779724121
0.010084577709120789,0.020348743423731615,-0.07891098960559327, ,0.010338709660434243,0.02028418108371473,-0.07923336850595453, ,0.0004155472293554275, ,0.001249407829020949,0.00041795513373972347,-0.005564454868272368,-0.010141053042310116,-0.003899224060513746,-0.003917368964325179, ,0.005718292087509896, ,0.010864846972981177, ,3.578116487237529e-05, ,0.1433416448784811,-0.24763715234488312,0.08869864325000001,-4.535593477570262,0.14469805325160143,-1.330267421180735, ,0.0057007288406221825,0.012085703204084409,0.0056067622386483645,0.0026119005603005814,0.0013952227123729295,-0.0012766930538625084, ,0.29501914978027344
0.010135038346114315,0.020370274653940066,-0.07914815996558078, ,0.01038597558021829,0.020288196055598118,-0.0794540604428273, ,0.00040408104848554786, ,0.0013840874145803533,0.0007403352786301137,-0.006760526576510477,-0.0012441563144880675,0.0023945892054968465,-0.0018423829767484326, ,0.0069403540174611065, ,0.002698512233760291, ,3.671355765230904e-05, ,0.14357332686470786,-0.24716606563955543,0.0889384569,-4.535593477570262,0.1449713262511323,-1.3307352932085494, ,0.006099250769211648,0.011948746104063306,0.006862908884101682,0.002372260502331538,0.00954960259431481,-0.009007650735620406, ,0.3300490379333496
0.010177285811279212,0.02038979939864483,-0.07934507082790114, ,0.010433663745851522,0.020292099028560655,-0.07967444576293467, ,0.00042867569965941704, ,0.0013239629703885739,0.0005519569532256366,-0.00635421422362287,0.013176479242836107,0.0013902802546229632,-0.002159346287272894, ,0.006514105681125035, ,0.013249621657409305, ,3.772648219652178e-05, ,0.1437741179194377,-0.24679537446159266,0.08913808556000001,-4.535593477570262,0.14524459925066321,-1.3314482014567859, ,0.0061866311568903026,0.012907636229389386,0.006420319032648127,0.0022260882482063446,0.010774047304931507,-0.024376494682426034, ,0.3645491600036621
0.010237861696146513,0.02040984359404432,-0.07962071470555723, ,0.010481770937435565,0.020295891041089392,-0.07989451761887681, ,0.0003839855956327452, ,0.0014754577646129703,0.00033496121095340155,-0.006931744062012687,0.004065604279763973,-0.0016764410352117399,-0.0032877338794798368, ,0.007094945409884998, ,0.004397678558144581, ,3.814579593108828e-05, ,0.14397490897416754,-0.24634745595488763,0.08935197341000001,-4.535593477570262,0.14524459925066321,-1.3316932376772075, ,0.006094258712311293,0.015592662102936375,0.006631478567860118,0.002095706011366951,0.008115256395045777,-0.026945686942927573, ,0.39749813079833984
0.010282676492613392,0.020409589302507785,-0.07982079879659335, ,0.01053029394787394,0.020299573130907203,-0.08011426920977546, ,0.0003994281482027038, ,0.0014921320920672422,-0.0001333056627608398,-0.006435559419251003,-0.01935904285435076,0.0018301440767892608,-0.00233772995440925, ,0.006607620874309556, ,0.01944535822604846, ,3.8972653657000535e-05, ,0.14426837282338806,-0.24559062813321364,0.08961382399000001,-4.535593477570262,0.14565450874995953,-1.3325992425692805, ,0.007913096222692548,0.021022804953139296,0.00635120076555024,0.0019391639282424636,0.009684889149628183,0.00017921422709341224, ,0.4332389831542969
0.010329966303058265,0.020410289070097235,-0.08002870578188236, ,0.010579229582848449,0.020303146334964304,-0.08033369378117633, ,0.0004082026801196504, ,0.0014866276120118877,-0.00017707635764865716,-0.006359228067917869,-0.014346958234558444,-0.007613251954982398,-0.0032476744083692085, ,0.006533084976718787, ,0.016241822727590616, ,3.976299341817796e-05, ,0.1444923320767406,-0.24497280950327568,0.08981993410000001,-4.5353837876267775,0.14579114524972495,-1.332710660472977, ,0.006902299917541481,0.02100419246535431,0.006256406724273371,0.0,0.0001631880123039099,-0.006479265360655009, ,0.46271300315856934
0.01037634987338412,0.020412061879638826,-0.08024686597829854, ,0.010628574660797996,0.02030661168943645,-0.08055278462495095, ,0.00041027223202324664, ,0.001850294213121652,0.00043650750162131825,-0.00862599371751011,-0.009501252639426208,-0.0013879688502278513,-0.0011545194655318521, ,0.008833000344651135, ,0.009602094120006068, ,4.047198022339199e-05, ,0.1447162913300931,-0.24433954540758926,0.09003641453000001,-4.5353837876267775,0.14620105474902126,-1.3331265929242067, ,0.00818418884281845,0.02057609313930416,0.008642871144872492,0.0,0.008483811880204707,-0.00976903741112272, ,0.4912111759185791
