Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12625776293410687,16.570948123931885,0.016160153407468524,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998244652682354, 0.02005557215420519, -0.12002410093648781]"
 , , , , ,"[0.07994518243409902, 0.020065855369159783, -0.1199943595422523]"
 , , , , ,"[0.07254555070114953, 0.021885453395786486, -0.11384047634550352]"
 , , , , ,"[0.0653657213212567, 0.023204810986577354, -0.10736874441616763]"
 , , , , ,"[0.05846353438725549, 0.024016627032461702, -0.10063499251188078]"
 , , , , ,"[0.05185792771948617, 0.02432469218924904, -0.09366645788077735]"
 , , , , ,"[0.04556613361801486, 0.02413359467956921, -0.08649142874333854]"
 , , , , ,"[0.03960361649536212, 0.023448708485092392, -0.07913914176574846]"
 , , , , ,"[0.04896495114760946, 0.03151252913668538, -0.09065457057664456]"
 , , , , ,"[0.058860638130585716, 0.04031927596871898, -0.10132402340096772]"
 , , , , ,"[0.06922203251081464, 0.049851168658188866, -0.11110847872463256]"
 , , , , ,"[0.07993745401902572, 0.060050079715762164, -0.1199432532423538]"
 , , , , ,"[0.07997793445651141, 0.06008943976143471, -0.1199743543696801]"
