Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11138563872417245,12.199383974075317,0.014085208257047207,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999469554767176, 0.0200330746561603, -0.12006679895068786]"
 , , , , ,"[0.07994881234671493, 0.020055754025537893, -0.1200495376447965]"
 , , , , ,"[0.06783196936223276, 0.02565393152394621, -0.1147847168327078]"
 , , , , ,"[0.056415163155189935, 0.03012357559742167, -0.10841567534590842]"
 , , , , ,"[0.045871865216288256, 0.033442200350149595, -0.10110783732646066]"
 , , , , ,"[0.03630622716120212, 0.03561685741839435, -0.0930234598717275]"
 , , , , ,"[0.049362143884476795, 0.04328145727152322, -0.10375688484116055]"
 , , , , ,"[0.06400387732990472, 0.05143788522123947, -0.11282108367250197]"
 , , , , ,"[0.07997187358327551, 0.06004911550161239, -0.12002260908970483]"
 , , , , ,"[0.08003360106855364, 0.06008069400686799, -0.12004592497858199]"
