Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0825984549464758,23.400135040283203,0.018247513440503887,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994738163512842, 0.020063038176669816, -0.11998861522709726]"
 , , , , ,"[0.07993323870338727, 0.020074921052254602, -0.11997381808424697]"
 , , , , ,"[0.07523751580246156, 0.023485724221052134, -0.11496555915836322]"
 , , , , ,"[0.0705700163912006, 0.02648270039122627, -0.1098209051889504]"
 , , , , ,"[0.06580507638504954, 0.03238370416062077, -0.10446729667404399]"
 , , , , ,"[0.06099453002242171, 0.0375307220134131, -0.09884186003826641]"
 , , , , ,"[0.05617845868092767, 0.04191720300598544, -0.09299732474055344]"
 , , , , ,"[0.06780141337258498, 0.05075009333190319, -0.10683507794090169]"
 , , , , ,"[0.07985537037565561, 0.059935086335192594, -0.11997797256833564]"
 , , , , ,"[0.07992576888147979, 0.059995226832289875, -0.12005121861539403]"
