Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14890580960741448,15.30056095123291,0.0199889994329523,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004076485208766, 0.02005686802275496, -0.12000225126306234]"
 , , , , ,"[0.08000977199867329, 0.020062339662403388, -0.11994710297169293]"
 , , , , ,"[0.07322514304239294, 0.02090938051918567, -0.10807356020306186]"
 , , , , ,"[0.06625556197134362, 0.021072930487799336, -0.096267502153151]"
 , , , , ,"[0.05914862070918755, 0.02055092704236541, -0.0846072028111188]"
 , , , , ,"[0.051921476413423116, 0.01934767418570371, -0.07311525536719964]"
 , , , , ,"[0.044591817084772736, 0.01746836491774471, -0.061813688470308215]"
 , , , , ,"[0.05435339441874016, 0.026195573820753437, -0.07682598951782951]"
 , , , , ,"[0.06353424231834282, 0.036211116286701504, -0.09156610515470623]"
 , , , , ,"[0.07210550059404255, 0.04748601019963412, -0.10596516458987934]"
 , , , , ,"[0.08001325952993293, 0.059939477559791406, -0.11990349943482133]"
 , , , , ,"[0.08004133612292853, 0.059988021791247494, -0.11995426821081355]"
