Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10802681533272733,17.346219062805176,0.016788106733504015,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990307533596196, 0.019994368519883836, -0.12000292781765598]"
 , , , , ,"[0.07986553455380568, 0.020018567564949262, -0.11997951520867063]"
 , , , , ,"[0.06952661642105051, 0.026138624651785777, -0.11297814771229799]"
 , , , , ,"[0.05966701835665144, 0.03103765049824302, -0.10520435293589515]"
 , , , , ,"[0.05041870468183654, 0.03469086075627938, -0.0967992336222449]"
 , , , , ,"[0.04186135842394717, 0.03710550103782803, -0.08788910090161565]"
 , , , , ,"[0.050501463212116474, 0.04247123393355619, -0.09690974434107519]"
 , , , , ,"[0.0597531060460201, 0.048086142025970904, -0.10528966763778472]"
 , , , , ,"[0.06957469016793866, 0.0539502682311694, -0.11299620234072331]"
 , , , , ,"[0.07988617714940997, 0.06004157898003753, -0.11997607545711897]"
 , , , , ,"[0.07992308414384627, 0.06006360173812012, -0.11999919342612271]"
