Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07247648990197539,13.01887583732605,0.010701860752979065,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997957307854028, 0.020088099580502238, -0.12001010771579532]"
 , , , , ,"[0.07995471419079779, 0.020107511133540003, -0.12000200918437572]"
 , , , , ,"[0.07296643844713702, 0.025316266559183984, -0.11744964187561698]"
 , , , , ,"[0.06612339941957363, 0.030066899201482766, -0.11441353303368772]"
 , , , , ,"[0.05949287348656587, 0.03433543359658167, -0.11093438729391167]"
 , , , , ,"[0.05311367552253736, 0.038119005690712734, -0.10704810180364913]"
 , , , , ,"[0.05682996614134887, 0.042985086527134446, -0.10935611298785794]"
 , , , , ,"[0.060536923163764654, 0.0481015480977233, -0.11138582738895536]"
 , , , , ,"[0.06682402899456105, 0.05190610884609331, -0.11460472759312679]"
 , , , , ,"[0.07329410808471253, 0.05586021203921662, -0.11747268806175333]"
 , , , , ,"[0.07989892730530729, 0.059946174838745155, -0.11997062533092662]"
 , , , , ,"[0.07992816961361289, 0.0599635612586373, -0.11998083709647793]"
