Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12795479691047007,12.902493000030518,0.018191973229009242,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004906407330442, 0.020073849838460084, -0.12000555666631531]"
 , , , , ,"[0.07999145280799279, 0.020118119095033523, -0.11995624988164705]"
 , , , , ,"[0.06890626177819142, 0.02779875731390463, -0.10986313322479181]"
 , , , , ,"[0.05825653032159336, 0.033444029959642116, -0.09896149233086708]"
 , , , , ,"[0.04825149369135151, 0.03701696469434623, -0.08751825043078848]"
 , , , , ,"[0.0390181689587066, 0.038547681039555456, -0.07576225957455154]"
 , , , , ,"[0.05141001867161931, 0.046145176136634936, -0.09124186460712459]"
 , , , , ,"[0.06508452040507137, 0.05331597695130829, -0.1060111994868754]"
 , , , , ,"[0.07993875185105805, 0.060031215666913926, -0.11992871223853355]"
 , , , , ,"[0.0800057781965965, 0.060058491088272506, -0.11998725884515399]"
