Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19730201365125463,13.39905595779419,0.018083931457555564,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001171593154324, 0.020081659919907832, -0.11999533658394726]"
 , , , , ,"[0.07994224526153902, 0.02008615990020868, -0.11996242508435831]"
 , , , , ,"[0.06319342123340861, 0.021276843390265112, -0.11156769361576674]"
 , , , , ,"[0.04808889358339414, 0.02162004332136808, -0.10145068505661986]"
 , , , , ,"[0.034858099757555695, 0.021115305744000182, -0.0898851188523274]"
 , , , , ,"[0.04418638919875411, 0.03199818304200335, -0.11640427813102788]"
 , , , , ,"[0.05289493584118154, 0.0449045638757376, -0.1424016499358951]"
 , , , , ,"[0.06095896826760477, 0.05979720026031128, -0.16776631234028716]"
 , , , , ,"[0.06745704558963551, 0.06032244221835331, -0.15587639632371286]"
 , , , , ,"[0.07278881104848313, 0.06051970865694125, -0.14387231091537223]"
 , , , , ,"[0.07697223320369535, 0.06039136585130329, -0.13185694194595168]"
 , , , , ,"[0.08002513132396896, 0.05994204400221083, -0.1199715132999113]"
 , , , , ,"[0.0800341602073832, 0.05994003445617607, -0.11992972865797331]"
