Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13617334954634416,15.505915880203247,0.012107387765484402,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991887264704564, 0.019997275804715015, -0.11999757591679053]"
 , , , , ,"[0.07985654462106803, 0.020015658292502216, -0.11998440926154454]"
 , , , , ,"[0.06348498368404784, 0.02443222092642715, -0.11536544233495118]"
 , , , , ,"[0.048413702834524557, 0.027756860061804695, -0.10882411571569227]"
 , , , , ,"[0.034934361109216945, 0.02997472903852844, -0.10064350866825741]"
 , , , , ,"[0.023227735053709675, 0.031093991220689232, -0.09112123147254408]"
 , , , , ,"[0.03257812614415215, 0.036158700344528984, -0.09920938369354565]"
 , , , , ,"[0.04305062926692916, 0.04158495340025311, -0.10624271335713269]"
 , , , , ,"[0.054527660878899514, 0.04736905686077647, -0.11210447316323237]"
 , , , , ,"[0.06688043647285379, 0.05350710222425494, -0.11669060930367053]"
 , , , , ,"[0.07990838558748664, 0.05996425878336716, -0.11989919005871831]"
 , , , , ,"[0.07997030054664961, 0.05999496751910058, -0.11991080371669646]"
