Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20201104922877058,14.70036792755127,0.01468711706610155,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006489156502894, 0.020020945629111202, -0.12004484987773421]"
 , , , , ,"[0.07999190392023034, 0.020021970680639444, -0.11999041195158498]"
 , , , , ,"[0.061310188122555856, 0.019680728980893313, -0.10442860840942075]"
 , , , , ,"[0.04470427427064047, 0.01817013463445619, -0.08723291733688536]"
 , , , , ,"[0.03037416101639204, 0.015495627614708287, -0.06869836389448042]"
 , , , , ,"[0.018421223044620787, 0.011665186191961793, -0.04907584258145433]"
 , , , , ,"[0.028282159185297206, 0.01874643819125707, -0.06601911214182776]"
 , , , , ,"[0.03951505438718599, 0.027144951182502777, -0.08171597245737339]"
 , , , , ,"[0.051975036591239344, 0.036837329227578486, -0.0960289938966899]"
 , , , , ,"[0.06550344389733566, 0.04779718532482917, -0.1088363351003123]"
 , , , , ,"[0.07987516234944099, 0.05994833864686947, -0.11999510282409877]"
 , , , , ,"[0.07992941174055158, 0.05999518887485143, -0.12003305915178916]"
