Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09610422224900642,14.100864887237549,0.018235045357199185,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993948003174622, 0.019978900415046272, -0.12001834791661364]"
 , , , , ,"[0.0798977962991548, 0.0199886702114796, -0.11997386054875983]"
 , , , , ,"[0.0710174327291465, 0.02208199701461444, -0.11020813595603504]"
 , , , , ,"[0.06242489791753273, 0.02331855878289503, -0.10015214026002164]"
 , , , , ,"[0.05418965011344784, 0.023692854629259602, -0.0898959004817661]"
 , , , , ,"[0.056765281229112584, 0.032207940266315675, -0.09329890370626938]"
 , , , , ,"[0.058984333526152226, 0.041402501288462394, -0.0960584126352672]"
 , , , , ,"[0.06931020983392315, 0.050440363805925814, -0.10830232178475803]"
 , , , , ,"[0.07990284856373507, 0.059951810204889384, -0.1198795336855144]"
 , , , , ,"[0.07996909550663354, 0.06001831620369688, -0.11994880578404743]"
