Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1130905850792113,17.292895078659058,0.0260738240447251,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999963819295086, 0.0200499205300771, -0.12005778046938438]"
 , , , , ,"[0.07999293116484675, 0.020072612685127757, -0.12001102281003]"
 , , , , ,"[0.07767619335807155, 0.025571877844435764, -0.10738153021371179]"
 , , , , ,"[0.07441299422671524, 0.02991425067936539, -0.09495696499920134]"
 , , , , ,"[0.07028134166552978, 0.03307806224986934, -0.08291089438094934]"
 , , , , ,"[0.06536582721392012, 0.0350706969697087, -0.071359941493361]"
 , , , , ,"[0.06524977396319326, 0.03948920534273302, -0.07100430586690512]"
 , , , , ,"[0.07025581063679577, 0.04447989450939933, -0.0826510960351929]"
 , , , , ,"[0.07440851094747022, 0.04955237214724282, -0.0947253268489231]"
 , , , , ,"[0.07768452821262492, 0.05470786232718099, -0.10717604721767156]"
 , , , , ,"[0.08005631403976471, 0.05992796222272127, -0.11990410912681565]"
 , , , , ,"[0.08006332590900253, 0.05994759731193527, -0.1199512852034906]"
