Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1989919866476311,12.393146991729736,0.015183074895854217,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003829331749003, 0.020052102394794966, -0.11995412265764666]"
 , , , , ,"[0.0799757311621837, 0.020053628601619813, -0.11991636265120188]"
 , , , , ,"[0.06384880639246819, 0.020128573627972803, -0.10898147420715956]"
 , , , , ,"[0.049270922678043796, 0.019511122055061204, -0.09663037370007492]"
 , , , , ,"[0.0364123116736877, 0.018201945795792884, -0.08307322331019189]"
 , , , , ,"[0.025363594157724163, 0.01620377486453343, -0.06849069166367308]"
 , , , , ,"[0.01619771174260796, 0.013519869955104208, -0.053070086559661285]"
 , , , , ,"[0.022882978847667344, 0.01820244484943272, -0.06505961259844689]"
 , , , , ,"[0.03049716588446768, 0.02355046406084343, -0.07635224314808128]"
 , , , , ,"[0.03897426369500075, 0.02955605063265279, -0.08687355740234295]"
 , , , , ,"[0.04824220508696768, 0.036210518173112674, -0.0965549477038151]"
 , , , , ,"[0.05822335124444985, 0.04350437749153319, -0.10533410006547991]"
 , , , , ,"[0.06883501504107148, 0.05142734404584237, -0.11315543564303268]"
 , , , , ,"[0.07994806558560698, 0.059935785307828275, -0.11994731888797783]"
 , , , , ,"[0.07999001822716029, 0.059968346214226684, -0.11997051039251233]"
