Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12790955561289996,13.897065162658691,0.01838951751234747,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993685800801476, 0.019963447889515384, -0.11995649873596563]"
 , , , , ,"[0.07989857920199495, 0.019978169428124685, -0.11991675791645338]"
 , , , , ,"[0.07178905371848836, 0.022759615757884027, -0.11125551308129458]"
 , , , , ,"[0.06389691347080916, 0.02477380717616474, -0.10234027452034838]"
 , , , , ,"[0.05628563488514715, 0.026009242774263773, -0.09325010103687191]"
 , , , , ,"[0.04897822034500464, 0.026470934978180146, -0.08402533329936733]"
 , , , , ,"[0.041995413900625236, 0.026165670411366942, -0.07470718737241275]"
 , , , , ,"[0.04924339242935983, 0.032197396325183564, -0.08459387713078943]"
 , , , , ,"[0.05667401012508279, 0.038776229997553896, -0.09406745074636198]"
 , , , , ,"[0.06426374798013455, 0.04589507329273888, -0.10311086389503389]"
 , , , , ,"[0.07203436532634444, 0.05275396954700273, -0.1117759638587084]"
 , , , , ,"[0.07993628422004856, 0.059973460051646485, -0.12002739908788143]"
 , , , , ,"[0.07996570147362095, 0.06000223601712389, -0.12005706446648806]"
