Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07320733646503268,12.799875020980835,0.015210163500255924,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004155989303775, 0.01994506829600929, -0.11997733358135244]"
 , , , , ,"[0.0800087039481604, 0.019976883828289025, -0.11995248739396412]"
 , , , , ,"[0.07255446621392052, 0.02700810823201527, -0.11400866979780921]"
 , , , , ,"[0.06521689330233142, 0.03305032043008184, -0.10751660896021961]"
 , , , , ,"[0.05809857724439039, 0.03806323895148467, -0.10057955354557441]"
 , , , , ,"[0.05777050118333289, 0.03925008950706128, -0.10024350344812756]"
 , , , , ,"[0.062109699358740035, 0.04392775685633987, -0.10455670348351032]"
 , , , , ,"[0.06646001289686956, 0.048890595926570246, -0.10862326155262457]"
 , , , , ,"[0.07080852420297995, 0.054133900818506726, -0.11243635031545893]"
 , , , , ,"[0.07514210538342074, 0.05965263391259101, -0.11598965230240876]"
 , , , , ,"[0.07990585150684203, 0.06008040142127518, -0.11997365895655758]"
 , , , , ,"[0.07993601251167767, 0.06007280025529217, -0.11999881329255477]"
