Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09320346225407224,15.886054039001465,0.014779530395958931,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003075732549293, 0.019939353744672123, -0.11995077876821546]"
 , , , , ,"[0.07999268281046826, 0.01997157327664204, -0.11992580434595973]"
 , , , , ,"[0.07191947750993635, 0.02661733468524566, -0.11427865668817273]"
 , , , , ,"[0.06403468357708751, 0.03232213714198124, -0.10803311782078096]"
 , , , , ,"[0.05644657290208829, 0.03704604328316172, -0.10128942393853131]"
 , , , , ,"[0.05275526895985747, 0.04366667337722938, -0.09775943378163339]"
 , , , , ,"[0.04899397950296473, 0.04979949973999535, -0.09382994059016486]"
 , , , , ,"[0.056118940101844116, 0.05258899886379225, -0.10085683221694003]"
 , , , , ,"[0.06367796805729402, 0.05520518459465248, -0.10757927139915]"
 , , , , ,"[0.07165827477402033, 0.05765036616823674, -0.11397614664638346]"
 , , , , ,"[0.08001469093633454, 0.05991861654912461, -0.1200056789856462]"
 , , , , ,"[0.08004610858009423, 0.059926905183047906, -0.12002714965745091]"
