Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17408759651894665,12.710735082626343,0.018884026043899767,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799526827041504, 0.02002712757365303, -0.12006203748108499]"
 , , , , ,"[0.079882981781717, 0.020038268312811917, -0.11997296210632367]"
 , , , , ,"[0.0633094187727114, 0.021742918040563976, -0.0981549127486371]"
 , , , , ,"[0.04745555147005735, 0.02081953892059623, -0.07599437635894776]"
 , , , , ,"[0.03249139662515674, 0.017287755822400715, -0.05376545593603208]"
 , , , , ,"[0.044243014933646956, 0.02601246917793027, -0.07141677732343622]"
 , , , , ,"[0.056107595873305376, 0.03604910468370371, -0.08837172236710061]"
 , , , , ,"[0.06803333189457052, 0.047373652772770405, -0.10458243653864281]"
 , , , , ,"[0.07992398205758516, 0.059912013384781374, -0.11994976195663391]"
 , , , , ,"[0.07996685562725954, 0.059959630622009805, -0.12000376376756168]"
