Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11747131174894501,14.495590925216675,0.018133446570706212,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799274191768322, 0.02002016982988782, -0.11999730279262846]"
 , , , , ,"[0.07987499388277375, 0.020055068037363746, -0.11995185001148682]"
 , , , , ,"[0.06981784833761662, 0.02612653079311318, -0.11074070384737214]"
 , , , , ,"[0.06015401519380042, 0.030680941996516897, -0.100906998851756]"
 , , , , ,"[0.05103089598119079, 0.03368859832245021, -0.09063342442917338]"
 , , , , ,"[0.0425298736872123, 0.03516602639388158, -0.08006376365144667]"
 , , , , ,"[0.054121455763065054, 0.04316204923114298, -0.09423415865997378]"
 , , , , ,"[0.06661343722153365, 0.05144436749523762, -0.10758586349022056]"
 , , , , ,"[0.07989826108350442, 0.059976056417103234, -0.12002224925898236]"
 , , , , ,"[0.07995795988675981, 0.06001259240236824, -0.12007459553271677]"
