Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07997034311369544,13.497591972351074,0.009546724339068623,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007294033594532, 0.01993476664635741, -0.12000833409236333]"
 , , , , ,"[0.08004655081206265, 0.01994953784427108, -0.12002098567148628]"
 , , , , ,"[0.07403000164844485, 0.023007098582565427, -0.12265825136313414]"
 , , , , ,"[0.06788423343824582, 0.026043944281584904, -0.1249462803474883]"
 , , , , ,"[0.06291403319848977, 0.03072949853790932, -0.12668711215987846]"
 , , , , ,"[0.05784636839797089, 0.03539474549433851, -0.12808043609386222]"
 , , , , ,"[0.052705927537507864, 0.040034007907676486, -0.12911993386656215]"
 , , , , ,"[0.0475178118510576, 0.0446416123537062, -0.12980104280478966]"
 , , , , ,"[0.05581254892364743, 0.04833833574005136, -0.12826851043676551]"
 , , , , ,"[0.06403866549042529, 0.05212693430194431, -0.12611529770395993]"
 , , , , ,"[0.0721447967202539, 0.05600488874828612, -0.12334504277217885]"
 , , , , ,"[0.08006708088838269, 0.05996298667170032, -0.11997180587640151]"
 , , , , ,"[0.08007973211007664, 0.05996957582358881, -0.11996584501420335]"
