Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14462348454516996,13.008655786514282,0.013169850815111881,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800256849387231, 0.019985750331611422, -0.11996948834323877]"
 , , , , ,"[0.0799797500097094, 0.01998682386510643, -0.11994556558658381]"
 , , , , ,"[0.06817297956290737, 0.020093187061020368, -0.11316303449208909]"
 , , , , ,"[0.05716692468079386, 0.01982367503359783, -0.10555218858106946]"
 , , , , ,"[0.04705833960788977, 0.019179165084855808, -0.09721072935211961]"
 , , , , ,"[0.03789208094592049, 0.018161765056284654, -0.08821558006041644]"
 , , , , ,"[0.02970685417292032, 0.01677373283168424, -0.07864634182633427]"
 , , , , ,"[0.036116676519091714, 0.021828223241480996, -0.0866449224535197]"
 , , , , ,"[0.0430056345939688, 0.027491796190949033, -0.09406492440863899]"
 , , , , ,"[0.05032117336262566, 0.033754364748167634, -0.10086190799955964]"
 , , , , ,"[0.05800687335908368, 0.04060469605555076, -0.10699589451880775]"
 , , , , ,"[0.06876030503195271, 0.049843536639444394, -0.11413954905664382]"
 , , , , ,"[0.07994599594293056, 0.059889885336149994, -0.12005054442734604]"
 , , , , ,"[0.07999140750317815, 0.059933243008303286, -0.12007153507204962]"
