Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.087520802871301,16.899430990219116,0.019949565428087502,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994934829945717, 0.020051918227863206, -0.1200221476777226]"
 , , , , ,"[0.07991034015521369, 0.020069701136530484, -0.11998575731698774]"
 , , , , ,"[0.0721894608444854, 0.023477606516870867, -0.11252766653506417]"
 , , , , ,"[0.06469814139040858, 0.02613790559285754, -0.10476048990794452]"
 , , , , ,"[0.05750496953158016, 0.02803491851260847, -0.09676420653008642]"
 , , , , ,"[0.05783221721617281, 0.037850180102702344, -0.09723446518795516]"
 , , , , ,"[0.05767856326616205, 0.047950975057080486, -0.09689570811145222]"
 , , , , ,"[0.06846754203896452, 0.05404344197389694, -0.10863920644876854]"
 , , , , ,"[0.07989438768916962, 0.059917991126838085, -0.11989665412955172]"
 , , , , ,"[0.07994276481373663, 0.05994788539529596, -0.11994172861501196]"
