Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11407253479216131,11.71273684501648,0.01945022313160341,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993154260622623, 0.02000649125419492, -0.12003236723846443]"
 , , , , ,"[0.07989040906003254, 0.020036155740668114, -0.11998166908202444]"
 , , , , ,"[0.06903110690320971, 0.026847378921576275, -0.10625203717005655]"
 , , , , ,"[0.05838150367794336, 0.03129274273566363, -0.0921034728919]"
 , , , , ,"[0.04812377938902838, 0.03336140490074398, -0.0778045532765267]"
 , , , , ,"[0.05863552930194156, 0.0415758301107655, -0.09238085389330725]"
 , , , , ,"[0.06926935817004551, 0.05043969222859981, -0.10645736343407666]"
 , , , , ,"[0.07996181777760519, 0.059913908483994846, -0.1199690053676376]"
 , , , , ,"[0.08000250563625307, 0.05994992072750558, -0.12001925496920834]"
