Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09660563875454434,12.79783320426941,0.02201252161818864,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997145020727434, 0.020020561245591057, -0.11992484201394553]"
 , , , , ,"[0.07995420364098296, 0.020037936719411453, -0.1199596552577474]"
 , , , , ,"[0.07598762115475122, 0.02384564382008214, -0.12727033740036012]"
 , , , , ,"[0.07139717481660353, 0.027876219850555953, -0.13441074144792511]"
 , , , , ,"[0.06621314482407564, 0.03210956158493925, -0.14129365277221356]"
 , , , , ,"[0.060453203485860495, 0.03654267816317541, -0.14786749796105358]"
 , , , , ,"[0.054139613030658645, 0.041172312398285366, -0.15408194466166616]"
 , , , , ,"[0.058580297019955624, 0.04749220393337023, -0.14953332189494167]"
 , , , , ,"[0.06267659382814475, 0.05365727285703101, -0.14463472306649797]"
 , , , , ,"[0.06916865111807009, 0.055916944004532135, -0.13667795141442463]"
 , , , , ,"[0.07493742819649796, 0.05800672353302399, -0.12845384781871097]"
 , , , , ,"[0.07995720504007658, 0.05992022031937871, -0.12005981037722885]"
 , , , , ,"[0.07997661539016132, 0.059926849370066745, -0.1200247292622138]"
