Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08524136453149096,12.192046165466309,0.015219434316584774,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997250814947351, 0.020015094902285292, -0.1200877853546012]"
 , , , , ,"[0.07994556583417739, 0.020037220097466585, -0.12006987395985956]"
 , , , , ,"[0.07241056234697758, 0.025894209226891434, -0.11474011146160261]"
 , , , , ,"[0.06506569195071712, 0.030898538952408346, -0.10890345311475458]"
 , , , , ,"[0.05799606832583212, 0.0350234228263745, -0.10264373908715872]"
 , , , , ,"[0.051253562118920334, 0.038269137824471514, -0.09603103654115543]"
 , , , , ,"[0.06032808023039274, 0.04508772990046491, -0.10473439759094577]"
 , , , , ,"[0.06990811127700866, 0.05233843849378917, -0.1127549056189341]"
 , , , , ,"[0.0799056848367653, 0.05998586183779291, -0.12003594986075859]"
 , , , , ,"[0.07994616525068893, 0.060015976670625956, -0.1200634431168299]"
