Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12281488822869198,15.60252594947815,0.021231623162691508,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008314047761211, 0.02004012788051619, -0.11998526339302842]"
 , , , , ,"[0.08004841265634634, 0.020088666825245665, -0.11992369409555438]"
 , , , , ,"[0.07302178237289261, 0.028564196442423015, -0.10773470738432746]"
 , , , , ,"[0.0655613954146026, 0.03497375837105348, -0.09530372628399526]"
 , , , , ,"[0.05783816253675077, 0.03927135921254872, -0.08290086932309951]"
 , , , , ,"[0.04999248363459455, 0.041485201007675734, -0.07072776548556627]"
 , , , , ,"[0.06016825662582043, 0.048273051448513904, -0.08677131118821152]"
 , , , , ,"[0.07018673814654809, 0.05442632579037397, -0.10318281087398763]"
 , , , , ,"[0.07998840145997863, 0.05992296698314806, -0.11987688328480119]"
 , , , , ,"[0.08002959096042125, 0.05994390977428661, -0.11994841968508187]"
