Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09456207800908047,13.202619791030884,0.009764756525259958,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995362602233996, 0.02000206908969188, -0.12007926710836042]"
 , , , , ,"[0.07991448848100469, 0.020023083595118396, -0.12007772181794163]"
 , , , , ,"[0.06899053072660943, 0.025657338914562566, -0.11908712286661423]"
 , , , , ,"[0.05838251488048048, 0.030753449090750295, -0.11702979559019559]"
 , , , , ,"[0.048244967193153944, 0.035283236933812336, -0.11397789294477623]"
 , , , , ,"[0.03868174598256565, 0.03924174769215446, -0.11001470257887887]"
 , , , , ,"[0.046337375658704154, 0.04297134745900612, -0.113338808620203]"
 , , , , ,"[0.054360252585222396, 0.046910151072113736, -0.116025892395055]"
 , , , , ,"[0.06269576999802307, 0.051056713725028784, -0.11804574740132033]"
 , , , , ,"[0.07128692787350255, 0.05540946252286904, -0.11937285026383093]"
 , , , , ,"[0.08002901442142427, 0.059942755570399076, -0.11998523307566716]"
 , , , , ,"[0.08007473276306708, 0.05996669311021447, -0.11998654877270085]"
