Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15434736526041104,12.52203893661499,0.01737788384974848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999923869483827, 0.02002413188476171, -0.11993326505151419]"
 , , , , ,"[0.07994354192507118, 0.02004778169128205, -0.11989414792880901]"
 , , , , ,"[0.06797566267965122, 0.02459810607501897, -0.11080266320632923]"
 , , , , ,"[0.05674915426350585, 0.027778447996345757, -0.10089229335853982]"
 , , , , ,"[0.046411133348818176, 0.029572633647887103, -0.09034279062181917]"
 , , , , ,"[0.03703576495209812, 0.029995233298224473, -0.079303146083362]"
 , , , , ,"[0.0286792082300314, 0.029067821666738734, -0.06792871283446975]"
 , , , , ,"[0.03950382834131462, 0.03659876378571293, -0.08249054329318029]"
 , , , , ,"[0.05172488167164564, 0.044251683458067695, -0.09608599629569532]"
 , , , , ,"[0.06527051521694371, 0.05202687015788674, -0.10861725381778864]"
 , , , , ,"[0.08000606826394709, 0.05989504272137027, -0.11995163874688435]"
 , , , , ,"[0.0800628405510409, 0.059924606247761636, -0.11999135935174433]"
