Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12767611949207913,24.9078369140625,0.02240939869967165,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000501300747227, 0.019939729607944875, -0.11996702851148365]"
 , , , , ,"[0.07998019887981977, 0.019962538573709995, -0.11992548597237643]"
 , , , , ,"[0.0748769416208346, 0.024183033451892575, -0.11144944762171757]"
 , , , , ,"[0.06964272079457337, 0.02759267005001239, -0.10288778400938185]"
 , , , , ,"[0.06433210353653737, 0.030169376800703127, -0.09432748256305909]"
 , , , , ,"[0.05897527902977333, 0.031917022146536675, -0.08581335429560144]"
 , , , , ,"[0.05360276855530012, 0.03284258014509574, -0.07738943388072676]"
 , , , , ,"[0.048245319622170886, 0.032956096152326815, -0.06909884067395158]"
 , , , , ,"[0.05906869682041676, 0.041850546001058725, -0.08594852519377996]"
 , , , , ,"[0.06964002354680096, 0.05083528184034241, -0.10291644757264126]"
 , , , , ,"[0.07992054836210369, 0.059877859657926115, -0.11993614444395587]"
 , , , , ,"[0.0799582521193377, 0.059910175379127656, -0.1199995272102772]"
