Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12812810610860434,21.422523975372314,0.02294340783468532,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799677403597382, 0.020059687717231083, -0.11993977070029894]"
 , , , , ,"[0.07994020429697775, 0.020086423568006283, -0.11988994896898285]"
 , , , , ,"[0.07409091431101743, 0.025099466668007407, -0.10946562056960972]"
 , , , , ,"[0.06802795239194234, 0.028997537529762755, -0.09896851614989713]"
 , , , , ,"[0.061824838642721654, 0.03175715703549137, -0.08851981530835562]"
 , , , , ,"[0.05552878228735389, 0.033386977740279045, -0.07818914203082887]"
 , , , , ,"[0.04918800367851072, 0.03390096319080773, -0.06804411688040589]"
 , , , , ,"[0.05576279668440522, 0.038938639371413765, -0.07827721535853072]"
 , , , , ,"[0.06212767801049233, 0.044057810548731854, -0.08858759451581666]"
 , , , , ,"[0.06827994668672362, 0.049265655274882254, -0.09896973708941538]"
 , , , , ,"[0.07421779965888381, 0.054569282829567536, -0.1094174609020041]"
 , , , , ,"[0.07991521160347582, 0.0599511999741265, -0.11987680405511278]"
 , , , , ,"[0.07994036880262047, 0.05997562130479711, -0.11992399346070119]"
