Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1589147463496341,12.400614023208618,0.02357195900527359,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994591420786654, 0.020046801261429485, -0.11997859841327028]"
 , , , , ,"[0.07990427727025476, 0.020072863794163676, -0.11991544229480683]"
 , , , , ,"[0.06942574664933565, 0.02541582171283191, -0.10405966452244711]"
 , , , , ,"[0.05885980519166712, 0.02840699619867312, -0.08814703224897728]"
 , , , , ,"[0.0483745211696721, 0.029045205371046965, -0.07242932982707749]"
 , , , , ,"[0.03809494493140026, 0.027374671771317645, -0.05709171759329686]"
 , , , , ,"[0.0521406324188544, 0.038087638853966155, -0.07812270167502809]"
 , , , , ,"[0.06610843575938642, 0.04898596403499425, -0.09907416088360921]"
 , , , , ,"[0.07993885509176243, 0.06002623606126188, -0.11985746522432171]"
 , , , , ,"[0.0799970227763943, 0.060071804136527344, -0.11994496068475947]"
