Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07613068091870313,12.109165906906128,0.011230218793373969,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993206913568249, 0.0200001394199744, -0.12005979564258902]"
 , , , , ,"[0.07991166070436506, 0.020013937042961925, -0.12007245436993612]"
 , , , , ,"[0.07429794905902029, 0.023752337897841605, -0.12331456048120004]"
 , , , , ,"[0.06847951646766721, 0.027505726007474068, -0.12620047009343052]"
 , , , , ,"[0.06250331673477795, 0.03125703734635972, -0.1287051956016113]"
 , , , , ,"[0.056396759505027594, 0.03500298919999783, -0.13081836197510482]"
 , , , , ,"[0.05018797418126395, 0.03874028516767673, -0.13253160897465951]"
 , , , , ,"[0.05794618989338537, 0.0439020094585562, -0.1303283106255745]"
 , , , , ,"[0.06552835723985817, 0.0491604696845541, -0.1275024045214973]"
 , , , , ,"[0.07287714768138996, 0.05450887152805307, -0.12406797589126144]"
 , , , , ,"[0.07991083190599409, 0.05991983959636479, -0.1200605399092411]"
 , , , , ,"[0.07993627415406203, 0.05994018772031207, -0.12004461689326362]"
