Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07193525036457096,13.19980001449585,0.007174393193455823,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998943028140097, 0.02002785262826902, -0.12007005622812983]"
 , , , , ,"[0.07995061545239299, 0.02005507907433912, -0.12006372167942002]"
 , , , , ,"[0.07020083795632814, 0.026800571096498724, -0.11799413812935343]"
 , , , , ,"[0.06070011854481481, 0.03285775143920096, -0.11499437570963975]"
 , , , , ,"[0.0515930401349104, 0.038189131301417684, -0.11114164729976471]"
 , , , , ,"[0.05759071330862353, 0.04286210471662689, -0.11387826724496049]"
 , , , , ,"[0.06374685235289514, 0.04780635119352304, -0.11616723732107481]"
 , , , , ,"[0.07176664943808929, 0.05371541886139652, -0.11847176871459773]"
 , , , , ,"[0.07993096437931377, 0.0599465604423762, -0.12006993768363103]"
 , , , , ,"[0.0799602412710709, 0.05997030308521581, -0.1200742599159498]"
