Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11002584266906519,12.686882019042969,0.02227730351609674,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800425342786553, 0.020075398033089966, -0.11995383288212538]"
 , , , , ,"[0.0800224797493842, 0.02009846263734338, -0.11991959441865509]"
 , , , , ,"[0.07491928723310373, 0.02539912729363094, -0.1113139244652897]"
 , , , , ,"[0.06962941261518411, 0.029774668550235663, -0.10260142187069013]"
 , , , , ,"[0.06421100420916949, 0.03320174342065752, -0.0938751068159388]"
 , , , , ,"[0.058702934795380864, 0.035684595925661096, -0.0851926967268765]"
 , , , , ,"[0.053144682340286555, 0.03723193973517752, -0.07661061380456483]"
 , , , , ,"[0.0600386758152143, 0.04272089205629837, -0.0874640479227576]"
 , , , , ,"[0.06680464365596119, 0.04833226782380498, -0.09831229663260001]"
 , , , , ,"[0.07344154046175849, 0.05406918233941732, -0.1091528183262456]"
 , , , , ,"[0.07992444022545993, 0.059912744598581535, -0.11994358618165805]"
 , , , , ,"[0.07994805098097342, 0.059934662480132433, -0.11998326911287241]"
