Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12801038105426563,15.403400897979736,0.01958447158281781,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994426855228634, 0.01997570904910544, -0.12006683697491365]"
 , , , , ,"[0.0798967153005036, 0.020021954129000458, -0.1200102019578461]"
 , , , , ,"[0.0705038960240986, 0.028110837936370373, -0.10851664156625448]"
 , , , , ,"[0.06117591861992181, 0.034057454102258404, -0.09650022422783114]"
 , , , , ,"[0.052104318871477893, 0.03782256206285646, -0.08422988243027293]"
 , , , , ,"[0.04342156956034127, 0.039438806558655365, -0.07192109775517738]"
 , , , , ,"[0.05499686215007672, 0.0468554206477129, -0.08813031845852103]"
 , , , , ,"[0.067163322978056, 0.053704350579460464, -0.10417663367473656]"
 , , , , ,"[0.07985968631346846, 0.05995987729702213, -0.1199671451063867]"
 , , , , ,"[0.07991465790999715, 0.059984086185532054, -0.12003358077243462]"
