Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23468969643139664,12.102154016494751,0.021780002489551035,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005793950587646, 0.02003044946391185, -0.12001205090731705]"
 , , , , ,"[0.08000462723902922, 0.02003534393939114, -0.11994713805358379]"
 , , , , ,"[0.06595558581816778, 0.020594074386889875, -0.10232017764463283]"
 , , , , ,"[0.05247339588471198, 0.019619188146906365, -0.08435289488359246]"
 , , , , ,"[0.039655873437726065, 0.017117990315350738, -0.06619371955218008]"
 , , , , ,"[0.02754272650461123, 0.0131062979597712, -0.04792796735310243]"
 , , , , ,"[0.01616875189192392, 0.0076034986046597496, -0.029642435875851577]"
 , , , , ,"[0.031227368000953926, 0.0186621136851025, -0.05382475973272066]"
 , , , , ,"[0.04693940582107141, 0.031105728983044607, -0.07697146365678524]"
 , , , , ,"[0.0632344615780226, 0.04491440701829323, -0.09902965497652232]"
 , , , , ,"[0.07997633884500803, 0.06000805426306601, -0.1198755123302744]"
 , , , , ,"[0.08003920284465804, 0.06006657715202718, -0.11995057217452111]"
