Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09869336400515068,16.197323083877563,0.01899214381135785,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799355315663067, 0.020034372747027008, -0.12003747930719552]"
 , , , , ,"[0.07990922802557013, 0.02005079353159454, -0.12000717321137613]"
 , , , , ,"[0.07287476782646393, 0.024042056234898433, -0.11172872450678846]"
 , , , , ,"[0.06590596056798284, 0.027293543470199695, -0.1031816231141706]"
 , , , , ,"[0.05905607921072074, 0.029779422375605866, -0.09443163182985162]"
 , , , , ,"[0.05235130624966973, 0.031492442978064326, -0.08551600395860288]"
 , , , , ,"[0.05645428737529268, 0.03715622792002101, -0.09108001240817004]"
 , , , , ,"[0.0604157435764314, 0.043359039845645424, -0.09627618774758716]"
 , , , , ,"[0.06693524319068953, 0.048557129355915704, -0.10452810723849798]"
 , , , , ,"[0.07346111877497512, 0.05408171496568991, -0.11244115130575764]"
 , , , , ,"[0.07995255340254462, 0.05991476046416941, -0.11997729591810262]"
 , , , , ,"[0.07997993916297798, 0.05993848088692295, -0.12000843922888337]"
