Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10796046715313197,14.49341106414795,0.02123691187949673,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997258007550817, 0.020001129500050664, -0.11993834002079118]"
 , , , , ,"[0.07993723199131193, 0.020024619869891114, -0.11987918939240397]"
 , , , , ,"[0.07151257153975421, 0.024908109286289025, -0.10597346599174956]"
 , , , , ,"[0.06284467278878865, 0.02814703169788205, -0.0920455690847708]"
 , , , , ,"[0.05404314297392628, 0.029723480768632304, -0.07826471106182717]"
 , , , , ,"[0.060467451312671845, 0.0368763295002773, -0.08813949331415616]"
 , , , , ,"[0.06651142094982189, 0.04490879741089789, -0.09767487263398789]"
 , , , , ,"[0.07343266907533974, 0.05216110467541548, -0.10892401874489178]"
 , , , , ,"[0.08001918603574469, 0.05987199386408642, -0.11994597603942549]"
 , , , , ,"[0.0800521733662938, 0.059917538266140886, -0.1200020732011523]"
