Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0945152610871025,13.691698789596558,0.023131509928222806,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991384494246118, 0.019996218052912525, -0.11999579528678754]"
 , , , , ,"[0.07990017475255964, 0.020007660579800038, -0.11996286480004062]"
 , , , , ,"[0.0767300777671322, 0.022391594260293933, -0.11257693944052446]"
 , , , , ,"[0.07336340406068276, 0.02434850318932517, -0.10521973580095394]"
 , , , , ,"[0.06982554676446974, 0.025867784727967656, -0.09794259967033796]"
 , , , , ,"[0.06612894354351118, 0.026950971026663172, -0.09076334921085295]"
 , , , , ,"[0.062286712699435684, 0.027600279450250627, -0.08369916907657454]"
 , , , , ,"[0.06562969036290625, 0.036414379441999906, -0.08970491456038497]"
 , , , , ,"[0.0684608026925788, 0.04611321016556998, -0.09518468247816785]"
 , , , , ,"[0.07445608324017028, 0.05300213946997983, -0.10746872799289989]"
 , , , , ,"[0.07992849608050395, 0.05998455902920291, -0.11986883940098206]"
 , , , , ,"[0.0799602861533838, 0.060035447526707975, -0.1199452974651565]"
