Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13414311991976952,23.291554927825928,0.014773743961558264,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999795077636171, 0.020049209844861627, -0.12000500592560397]"
 , , , , ,"[0.0799449750442771, 0.02006859873986114, -0.11998596412818328]"
 , , , , ,"[0.06975045977232978, 0.023562351906277812, -0.11585246296269507]"
 , , , , ,"[0.060024394046516744, 0.026425834455837283, -0.1109717453017295]"
 , , , , ,"[0.05088279564833405, 0.028640236113391553, -0.1054333137462448]"
 , , , , ,"[0.042380297724073125, 0.030207931427065536, -0.09931313330375327]"
 , , , , ,"[0.03456265890018396, 0.031133078185319893, -0.09269175531226943]"
 , , , , ,"[0.027466392435477462, 0.03142160106445001, -0.08565336174820445]"
 , , , , ,"[0.03846553084312112, 0.03811047141036054, -0.09632493126202377]"
 , , , , ,"[0.05097910519759204, 0.04510764137158242, -0.1057028957414325]"
 , , , , ,"[0.06486635169557782, 0.052410822955281725, -0.11363182872487883]"
 , , , , ,"[0.07991451047789924, 0.05998878035504713, -0.1199504987561826]"
 , , , , ,"[0.0799722676856109, 0.06001765245989069, -0.11997077765893532]"
