Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11245214370373646,13.99098014831543,0.011746893069684057,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993560104387977, 0.02000327357719536, -0.11996199253221358]"
 , , , , ,"[0.07987544203517881, 0.020016382370442547, -0.11993595095359513]"
 , , , , ,"[0.06436779425696405, 0.023151691356618546, -0.1121470503905345]"
 , , , , ,"[0.05023914102150752, 0.02510347212697428, -0.10284991847718097]"
 , , , , ,"[0.037701683955771934, 0.025865529570216265, -0.09229853229626907]"
 , , , , ,"[0.047282482260108276, 0.033066967800516656, -0.10099501369451495]"
 , , , , ,"[0.05760985857153399, 0.04115859633843616, -0.1085573440466348]"
 , , , , ,"[0.06854958729282153, 0.050118202364112366, -0.1149028380133319]"
 , , , , ,"[0.079915279300579, 0.05988332029357378, -0.11994763690475904]"
 , , , , ,"[0.07995823843926389, 0.05992118047127611, -0.1199639518532537]"
