Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1624458738816095,18.990367889404297,0.02063344660924361,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995803066259094, 0.019948455899389123, -0.1199611542721925]"
 , , , , ,"[0.07991197782516223, 0.019982429675949598, -0.1199080789851076]"
 , , , , ,"[0.06986301773598, 0.026429984553562248, -0.10798689545122946]"
 , , , , ,"[0.06001379700800902, 0.03089328842027433, -0.09563454080472235]"
 , , , , ,"[0.050525723311443754, 0.03335104905332841, -0.08307972308586842]"
 , , , , ,"[0.04150339587377919, 0.03383401596745162, -0.07050149841219587]"
 , , , , ,"[0.03303987584869618, 0.032390661649687555, -0.058080622619476274]"
 , , , , ,"[0.04745632750562186, 0.04277870815029865, -0.07896299797387338]"
 , , , , ,"[0.06309947074892289, 0.05198870950316953, -0.09963664091003606]"
 , , , , ,"[0.07987728725605973, 0.05997216505287344, -0.11992846987130854]"
 , , , , ,"[0.07995285354880552, 0.060003772075680244, -0.12001598255870145]"
