Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08041437981598296,14.696965217590332,0.019796091698141012,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997325999446979, 0.01998025532146998, -0.11998979421819672]"
 , , , , ,"[0.07993488490985066, 0.01997451168732047, -0.11993634518490798]"
 , , , , ,"[0.07284926057405607, 0.021097247252657977, -0.11004356803681306]"
 , , , , ,"[0.06990735458232035, 0.026814848105362537, -0.10597178865032249]"
 , , , , ,"[0.06682903054291725, 0.03205294412923481, -0.10168142325608653]"
 , , , , ,"[0.0636357491363471, 0.0368014405971561, -0.09720269707435307]"
 , , , , ,"[0.060349018332436895, 0.04105283182007944, -0.09256617285117062]"
 , , , , ,"[0.0701740539787361, 0.05024846421252382, -0.1064595844434674]"
 , , , , ,"[0.07991505276131924, 0.05989523043424841, -0.1199854575117799]"
 , , , , ,"[0.0799710886172335, 0.059958772775118345, -0.12006250594410021]"
