Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10921891039377304,13.400438070297241,0.022013891051089012,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002033137770352, 0.020067514546696856, -0.12000985242630147]"
 , , , , ,"[0.07998876906533078, 0.02011805337039962, -0.11994718819875391]"
 , , , , ,"[0.07374866994119855, 0.027708126557099377, -0.10797937932879859]"
 , , , , ,"[0.06705504708241121, 0.033532881212543414, -0.09586156607601626]"
 , , , , ,"[0.06326775495901567, 0.03822777337646657, -0.08926297206250533]"
 , , , , ,"[0.059328384503098575, 0.04214860664502718, -0.08260588767294974]"
 , , , , ,"[0.055273455082182184, 0.04529726605260993, -0.07594473579217315]"
 , , , , ,"[0.06169681610858586, 0.04942747518688984, -0.08662629496219754]"
 , , , , ,"[0.06796090507656882, 0.05324308428184558, -0.09753138567611812]"
 , , , , ,"[0.07405758825912577, 0.05674336455546697, -0.10865317214505325]"
 , , , , ,"[0.07995750764270398, 0.0599163212784504, -0.11994246086247681]"
 , , , , ,"[0.07997901495208155, 0.05992770053845079, -0.1199846365165069]"
