Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09024011096734451,13.41169810295105,0.023486342054966552,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995183949875279, 0.020039508406954232, -0.12000021363006838]"
 , , , , ,"[0.0799380366584076, 0.020060220289993526, -0.11996449548466918]"
 , , , , ,"[0.07646398528736204, 0.024880057912149627, -0.11135409839363013]"
 , , , , ,"[0.07267645253367364, 0.02896909794814346, -0.10271851171545199]"
 , , , , ,"[0.06861577497459193, 0.032303488986418515, -0.09414021142814408]"
 , , , , ,"[0.06593708989866925, 0.03703564116782787, -0.08885619232308896]"
 , , , , ,"[0.06305769566628132, 0.04123878925293148, -0.08350677824947386]"
 , , , , ,"[0.06677496875489425, 0.04480772240608136, -0.09077359284053298]"
 , , , , ,"[0.07032312953686064, 0.04847174706882874, -0.09806141516725932]"
 , , , , ,"[0.07370159745097665, 0.05223503968666678, -0.1053651684574106]"
 , , , , ,"[0.07690946082160975, 0.05610170665869169, -0.11268002849676814]"
 , , , , ,"[0.07993294950516366, 0.06005868834500358, -0.11997030949366251]"
 , , , , ,"[0.07994548086300196, 0.0600757308427174, -0.12000141288875059]"
