Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12328000574852284,15.124217987060547,0.008154004883100955,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002292686389322, 0.020014161447658965, -0.12002714093078788]"
 , , , , ,"[0.07996632819171105, 0.020027851780871492, -0.1200289756275496]"
 , , , , ,"[0.06776081405917299, 0.022855399875690963, -0.11983230989173685]"
 , , , , ,"[0.05594880919325925, 0.025342310624318725, -0.11847993964412099]"
 , , , , ,"[0.04469651905257733, 0.027474914528941533, -0.11604818485817031]"
 , , , , ,"[0.034102473664501254, 0.029253771607724126, -0.11262567307111793]"
 , , , , ,"[0.024253130394484162, 0.03067997760350324, -0.10831005276890568]"
 , , , , ,"[0.03418243124371603, 0.03577599523825053, -0.11302575125610691]"
 , , , , ,"[0.04485624742363816, 0.041258797111013, -0.11663664400030323]"
 , , , , ,"[0.05614301457407581, 0.04712134314016564, -0.11905240782091743]"
 , , , , ,"[0.06790071387851286, 0.05335604695560303, -0.1201985350046709]"
 , , , , ,"[0.07992382829095648, 0.05992426919568997, -0.12002137907849518]"
 , , , , ,"[0.0799787558222224, 0.0599547809854368, -0.12001752406214522]"
