Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.121675414863012,13.491943836212158,0.02287376852544272,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004168105835677, 0.0200786271560155, -0.11998287639140008]"
 , , , , ,"[0.08001753985927026, 0.02010381076833828, -0.11993745687849885]"
 , , , , ,"[0.07327774587120568, 0.02612489358104532, -0.10757453530052509]"
 , , , , ,"[0.06617746973167302, 0.03061442098740789, -0.09515667106152059]"
 , , , , ,"[0.05881549001471677, 0.03354746586390339, -0.08284397979872987]"
 , , , , ,"[0.051270317383165676, 0.034934445399898484, -0.07074765496413166]"
 , , , , ,"[0.05746840869011221, 0.03962434453115353, -0.08061914902172199]"
 , , , , ,"[0.06344614105340926, 0.044478339157775285, -0.09048390468021676]"
 , , , , ,"[0.06920304870549755, 0.04949916606249457, -0.1003359718007306]"
 , , , , ,"[0.07473891572146672, 0.05468960686034362, -0.11016962942573946]"
 , , , , ,"[0.08003450818815655, 0.06003234497963388, -0.11994314513456877]"
 , , , , ,"[0.08005376959806189, 0.0600524672127972, -0.11997939617246502]"
