Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13200362213918546,12.805772066116333,0.01622368735429101,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994692224323549, 0.02006526068703859, -0.11996200962400978]"
 , , , , ,"[0.07991926937255846, 0.02007079140250284, -0.11993665980850375]"
 , , , , ,"[0.07258065288436677, 0.02134388455246493, -0.11297633418067914]"
 , , , , ,"[0.06548463183519261, 0.022184710797922544, -0.10577597784641078]"
 , , , , ,"[0.058671432136753965, 0.022589198391571277, -0.09838101212040604]"
 , , , , ,"[0.052152521142124, 0.02255924423947632, -0.09081207924695289]"
 , , , , ,"[0.045938235639138056, 0.022097179576148, -0.08309033550120051]"
 , , , , ,"[0.04003775987470929, 0.021205766112969933, -0.07523739352847066]"
 , , , , ,"[0.04948103002193763, 0.029341418112428685, -0.08776256546443602]"
 , , , , ,"[0.05934053828250569, 0.03853625918671401, -0.0994464457803289]"
 , , , , ,"[0.06954106722009339, 0.048767434975177056, -0.11023741060847668]"
 , , , , ,"[0.07996456427278831, 0.05996621464134097, -0.12005515436086732]"
 , , , , ,"[0.08000354204025732, 0.06000970955604537, -0.12008971583253536]"
