Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20769711563674353,12.910737991333008,0.022014477771931596,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008434475170377, 0.02002944707376819, -0.11998527600402506]"
 , , , , ,"[0.08003537757090004, 0.020044526189630214, -0.11992118504019135]"
 , , , , ,"[0.06797040298133512, 0.022905819155930363, -0.10382105281886814]"
 , , , , ,"[0.056211879489873, 0.023958450156627054, -0.08751328908984482]"
 , , , , ,"[0.044876462225810536, 0.02320351874261587, -0.0711738908253203]"
 , , , , ,"[0.03402708752996636, 0.02066489451727225, -0.054915981027994554]"
 , , , , ,"[0.02372171288843153, 0.016374033669240205, -0.0388533959232078]"
 , , , , ,"[0.03730299618838301, 0.026572829536464462, -0.05984744103440641]"
 , , , , ,"[0.05122143937179346, 0.03725085030581014, -0.08036668200904017]"
 , , , , ,"[0.06546231967012499, 0.048407342374854855, -0.1004010997863603]"
 , , , , ,"[0.07995698755215855, 0.059997714022230725, -0.11987030274198913]"
 , , , , ,"[0.080010807417146, 0.0600414021071978, -0.11994094135844514]"
