Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12874882425679923,15.029736042022705,0.018495128312038846,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800871297782314, 0.020039735410931403, -0.12000083712184442]"
 , , , , ,"[0.08005416116296828, 0.02008220952770553, -0.11996078840202884]"
 , , , , ,"[0.07093936214645714, 0.030378825080717892, -0.10860556625891316]"
 , , , , ,"[0.06171420076094998, 0.038195368870267754, -0.0965705210484312]"
 , , , , ,"[0.05260917688875075, 0.04348404971325012, -0.08417974536643594]"
 , , , , ,"[0.04380808088123468, 0.046281040839906536, -0.0717204400380661]"
 , , , , ,"[0.05228471603952079, 0.050832433652869255, -0.08374825913540426]"
 , , , , ,"[0.06114581836487559, 0.054638006765686566, -0.0958359194138303]"
 , , , , ,"[0.07037906528410605, 0.057689239594086596, -0.10795115023260052]"
 , , , , ,"[0.0799351339450686, 0.05997150292730348, -0.12001777361018197]"
 , , , , ,"[0.07997096058103906, 0.05997866163155517, -0.12006215538473654]"
