Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1150403271847659,15.200082063674927,0.017939848910661405,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800080117613216, 0.019967193629046524, -0.11998836432655634]"
 , , , , ,"[0.07996915440852319, 0.019992655727071026, -0.11995429454340939]"
 , , , , ,"[0.07211435301973729, 0.024758001694036722, -0.11278469054862561]"
 , , , , ,"[0.06446007680724722, 0.02862998202607775, -0.1052330335352868]"
 , , , , ,"[0.057089259223323016, 0.031583932390378044, -0.09739301672501394]"
 , , , , ,"[0.05004155592901945, 0.03362450929912989, -0.08932668181286829]"
 , , , , ,"[0.04335200763684429, 0.034760190738143945, -0.0810980776537087]"
 , , , , ,"[0.05009725892725258, 0.039481907814267275, -0.0895068716201006]"
 , , , , ,"[0.05714893679733376, 0.04436126892174206, -0.09760906272377429]"
 , , , , ,"[0.06449512807581911, 0.049398222519702224, -0.10539502084939852]"
 , , , , ,"[0.0721235702988752, 0.05459268814691273, -0.11285556922828943]"
 , , , , ,"[0.07998716969518162, 0.059921255132353725, -0.11995209835550738]"
 , , , , ,"[0.08002167028972569, 0.05994455358626646, -0.11998199913532166]"
