Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15593175446619356,14.098280191421509,0.017690118534713913,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800168574010964, 0.020031863212134262, -0.1200078673562307]"
 , , , , ,"[0.07996389449193987, 0.020054036165837355, -0.11996563722632227]"
 , , , , ,"[0.06846843021895904, 0.024316563154767414, -0.11020569258374341]"
 , , , , ,"[0.05759159679685607, 0.027225871910030935, -0.09977537032167613]"
 , , , , ,"[0.04746262791073727, 0.02876846233923448, -0.08883641490176325]"
 , , , , ,"[0.038144835483226745, 0.02895941917064497, -0.07751433799807629]"
 , , , , ,"[0.02968808408113444, 0.027820131787913597, -0.06593929183445799]"
 , , , , ,"[0.040524966532555294, 0.03553891436852601, -0.08085626896643999]"
 , , , , ,"[0.05255874320872666, 0.04347189909450548, -0.09488578993476361]"
 , , , , ,"[0.06572885323133876, 0.05162122371384136, -0.10795559491635807]"
 , , , , ,"[0.07991607213385415, 0.059957455537932455, -0.11995489983975605]"
 , , , , ,"[0.07997051043652227, 0.05998893219604705, -0.11999735353786324]"
