Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1320049481728928,14.293225049972534,0.018432822942411248,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996830635095911, 0.020071527885925488, -0.12000599750069887]"
 , , , , ,"[0.07992655010772445, 0.02009658759650628, -0.11996226263411384]"
 , , , , ,"[0.0716356352427187, 0.02666763853289269, -0.11106772555970347]"
 , , , , ,"[0.06515707439386081, 0.033006144688002746, -0.10374393857057265]"
 , , , , ,"[0.05873581004685778, 0.03816509162557233, -0.09608405459493839]"
 , , , , ,"[0.05244018612234385, 0.04214362345056529, -0.08818556715396539]"
 , , , , ,"[0.04633334892095523, 0.04495098087654334, -0.08014795800767058]"
 , , , , ,"[0.04047280948625319, 0.04660633292779162, -0.0720717982591948]"
 , , , , ,"[0.052483225931061986, 0.05277261771063492, -0.08810451179567161]"
 , , , , ,"[0.06566618297184558, 0.05724714181258054, -0.10414604944805925]"
 , , , , ,"[0.07992544259736843, 0.0599774882783009, -0.11998685714216997]"
 , , , , ,"[0.07998106115885728, 0.05998383714151987, -0.1200459319408811]"
