Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07021238517269915,13.01952314376831,0.015472260334209958,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003977597002464, 0.020082164097667686, -0.11998036480593739]"
 , , , , ,"[0.08001302797094752, 0.020097476938916184, -0.1199634051151933]"
 , , , , ,"[0.0729816446833389, 0.024098434862696222, -0.11524614314157282]"
 , , , , ,"[0.06615312321175275, 0.027493250609587225, -0.11011617122835529]"
 , , , , ,"[0.059590207421496545, 0.030266332414445138, -0.10463170622345498]"
 , , , , ,"[0.059338890756022285, 0.04044290399650472, -0.10446926690411229]"
 , , , , ,"[0.06946100550015208, 0.04985160327308962, -0.11273184151759823]"
 , , , , ,"[0.07994163920223772, 0.059964418956619414, -0.11992670608576553]"
 , , , , ,"[0.0800068610314784, 0.06003434415925244, -0.11996715225884125]"
