Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16058863983137595,17.026981115341187,0.020927566364807474,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999205277030456, 0.01997109667971061, -0.11999333524993311]"
 , , , , ,"[0.07997105756499004, 0.019981070940701576, -0.11996160223556201]"
 , , , , ,"[0.07404607543657833, 0.022419594402729517, -0.11099674651193397]"
 , , , , ,"[0.06807650952341204, 0.02413186533286291, -0.10194562996031216]"
 , , , , ,"[0.062104274748315966, 0.025112029478190877, -0.09287250746460596]"
 , , , , ,"[0.05615002455199406, 0.025365982126952694, -0.08380992046083936]"
 , , , , ,"[0.050234115014592726, 0.024901367939347312, -0.07479036123562846]"
 , , , , ,"[0.044376577380495094, 0.023727552930691148, -0.06584620359758035]"
 , , , , ,"[0.03859709397994508, 0.02185559461519457, -0.057009632965388586]"
 , , , , ,"[0.04908842103985201, 0.031041332884453918, -0.07300596944859472]"
 , , , , ,"[0.059477359562044634, 0.04047830126141861, -0.08884604546399141]"
 , , , , ,"[0.06976422008231911, 0.0501561136596934, -0.10452497510603467]"
 , , , , ,"[0.07991200065508829, 0.06002690007740355, -0.11998184034766275]"
 , , , , ,"[0.07994949428069341, 0.06006412762775971, -0.12003892662020313]"
