Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11456758840702061,12.666683912277222,0.0253121055150194,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006110109737911, 0.020029369101621432, -0.12003917715420588]"
 , , , , ,"[0.08005062259028697, 0.020042695486639943, -0.11999190594506709]"
 , , , , ,"[0.07737028486632852, 0.022404965854079386, -0.10933678891574417]"
 , , , , ,"[0.0741439168369169, 0.024200774118204434, -0.0988767541341883]"
 , , , , ,"[0.07063721025523269, 0.028650632059293482, -0.08900671729827257]"
 , , , , ,"[0.06657908624203591, 0.03204929176548634, -0.07935055834620393]"
 , , , , ,"[0.06203516405830131, 0.03440244605944137, -0.0699979511277079]"
 , , , , ,"[0.06815501004082418, 0.04094263468618823, -0.08281108364260771]"
 , , , , ,"[0.0733106749327713, 0.04782331525495556, -0.0960225749377422]"
 , , , , ,"[0.07748291666657148, 0.05504213968730227, -0.10957002665099863]"
 , , , , ,"[0.08000162178835306, 0.06001595452536074, -0.11995092170042965]"
 , , , , ,"[0.08001071383188278, 0.06003337889862327, -0.11999263781251122]"
