Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08314969519046844,12.111757040023804,0.016373318574544295,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998461305390712, 0.020088052624964187, -0.1200276780502138]"
 , , , , ,"[0.0799630234644513, 0.020110702079279886, -0.12000928171199833]"
 , , , , ,"[0.07470747294685856, 0.025321332727874363, -0.11538942435406034]"
 , , , , ,"[0.06945321534471446, 0.02996397469432238, -0.11049131871657317]"
 , , , , ,"[0.06425089632171098, 0.03401163185488528, -0.10536596813710737]"
 , , , , ,"[0.05912790238208061, 0.03746240160472541, -0.10004715363120584]"
 , , , , ,"[0.054109848880607, 0.04031680190870278, -0.094569661058358]"
 , , , , ,"[0.062421890959591206, 0.04659392817898094, -0.10350586689730915]"
 , , , , ,"[0.07107829759866793, 0.053152145268155634, -0.11200487813833919]"
 , , , , ,"[0.08002395890095679, 0.059963842262336205, -0.12002384975190408]"
 , , , , ,"[0.0800584917104476, 0.05998945866141604, -0.12005345062512485]"
