Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09051890230216114,13.106918096542358,0.010344321014674827,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004060105189295, 0.020071643072258397, -0.12001496299709494]"
 , , , , ,"[0.08000477885983741, 0.02008951061081542, -0.12002870646129034]"
 , , , , ,"[0.07022531629514481, 0.024801689148111355, -0.1232802715062642]"
 , , , , ,"[0.06028454615649574, 0.029383455051617914, -0.12562373932132567]"
 , , , , ,"[0.05031220441370924, 0.033811553911423264, -0.1270477073187894]"
 , , , , ,"[0.04040042657339329, 0.03808096500724669, -0.12756439121172838]"
 , , , , ,"[0.05035305055605858, 0.04324986818568123, -0.12711044479251088]"
 , , , , ,"[0.060347322416365985, 0.04863159210062656, -0.12569033937495244]"
 , , , , ,"[0.07027825850681742, 0.054218334324006585, -0.12329512272459492]"
 , , , , ,"[0.08000391692858268, 0.05998001441161939, -0.11994195919745054]"
 , , , , ,"[0.08003944253781485, 0.06000186380867915, -0.1199277538336138]"
