Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23056568230609178,12.201012134552002,0.018589337758222656,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993489081084765, 0.020049747680915775, -0.12000011485177511]"
 , , , , ,"[0.07988888783059117, 0.020053267416945415, -0.1199494466543087]"
 , , , , ,"[0.06776584744528752, 0.02048245196239507, -0.10608551014910206]"
 , , , , ,"[0.05619402017885451, 0.019875839517431253, -0.09181463164795285]"
 , , , , ,"[0.04525007253040575, 0.018236341155278283, -0.07724447949528657]"
 , , , , ,"[0.034961105823333755, 0.015572102626220403, -0.06243366808002037]"
 , , , , ,"[0.02535056984716947, 0.011892971502282036, -0.04744220805007575]"
 , , , , ,"[0.016438185994496347, 0.0072104819695082215, -0.03233128378375457]"
 , , , , ,"[0.027818049228812806, 0.01605319785418511, -0.051569452748968445]"
 , , , , ,"[0.03991415019299585, 0.025765406374728076, -0.06999063740380836]"
 , , , , ,"[0.052674775846031224, 0.03633648510218446, -0.08755470069641257]"
 , , , , ,"[0.06604602825437282, 0.04775515316398736, -0.10422449303382915]"
 , , , , ,"[0.07991964294128655, 0.059962758367612605, -0.11990961421097843]"
 , , , , ,"[0.07997198704668262, 0.06000947984564807, -0.11996596429536592]"
